qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-faa99ba,REQKUV_FSR,bandgap_3.5_to_4.0eV,Zn,2.097488,1.22496,3.90335,1.56406996,1582.444434,128
qmof-5b6ca4d,RERLAD_FSR,bandgap_3.5_to_4.0eV,Zn,2.728059,1.44347,2.4262,1.754413347,1418.465559,132
qmof-ce677e5,GAPCEH_FSR,bandgap_3.5_to_4.0eV,Ni,1.429791,1.02432,2.22466,1.539166477,534.1532822,53
qmof-399b130,KOHWUA_FSR,bandgap_3.5_to_4.0eV,La,0.964391,1.58513,3.08184,1.97740256,1019.329479,81
qmof-5e593df,RENWEM01_FSR,bandgap_3.5_to_4.0eV,Co,0.40501,0.9998,1.96588,2.082175335,333.3878064,34
qmof-c2bd3f5,REFLIZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.580511,0.96056,2.0398,1.940239997,577.873895,54
qmof-4abb9dd,REKNUT_FSR,bandgap_3.5_to_4.0eV,Cu,0.854654,1.31032,2.58728,2.237924824,596.0898866,58
qmof-4c6d857,COLRUR_FSR,bandgap_3.5_to_4.0eV,Hg,2.62531,1.23889,2.59449,2.504572011,1837.013783,140
qmof-3473fc0,REDBAE_FSR,bandgap_3.5_to_4.0eV,K,2.488359,0.62914,1.96993,1.745809863,1115.5534,104
qmof-a0daa8f,KOZFOW_FSR,bandgap_3.5_to_4.0eV,Cu,0.64198,1.20147,2.12021,1.87686614,1348.050623,120
qmof-f01442f,KUNKEK_FSR,bandgap_3.5_to_4.0eV,Cu,0.477104,0.78003,1.65463,2.464874066,422.2629915,41
qmof-20f108f,KUBZEN_FSR,bandgap_3.5_to_4.0eV,Co,0.540565,2.78995,4.73366,1.508919174,700.2386435,58
qmof-e09b2a7,RAJSIG_FSR,bandgap_3.5_to_4.0eV,Co,0.814976,1.10612,2.1002,1.443056025,838.1230573,84
qmof-7212ecd,RAMHOC_FSR,bandgap_3.5_to_4.0eV,Zn,2.592651,1.11713,2.71495,1.611523412,881.5094427,84
qmof-5402e4d,COWVIU_FSR,bandgap_3.5_to_4.0eV,Dy,0.934888,1.23368,3.47719,2.834771569,1053.042523,100
qmof-e74298d,CUKKOK_FSR,bandgap_3.5_to_4.0eV,Ho,2.738205,1.8544,3.63664,1.649288785,1499.070238,146
qmof-ce6bf13,GAHVIW_FSR,bandgap_3.5_to_4.0eV,Cu,0.825661,0.79594,2.70112,2.780236137,870.778474,72
qmof-cd4321a,KULCAX_FSR,bandgap_3.5_to_4.0eV,Cu,0.770639,0.68262,1.78198,2.021343841,390.5432855,46
qmof-4366c64,CUGLTM01_FSR,bandgap_3.5_to_4.0eV,Cu,0.854243,0.89767,2.36095,1.922636819,783.0956414,84
qmof-ef89d0e,CUMCET_FSR,bandgap_3.5_to_4.0eV,Co,0.452378,1.01523,2.90767,1.668710374,1009.974511,92
qmof-072e137,GADLED_FSR,bandgap_3.5_to_4.0eV,Hg,2.482883,0.9536,1.9383,3.51176141,761.4702838,60
qmof-fac48cb,CUPYZP02_FSR,bandgap_3.5_to_4.0eV,Cu,0.857797,0.77271,2.60611,2.128425429,659.4379035,62
qmof-85cce1c,CUQXOD_FSR,bandgap_3.5_to_4.0eV,Cd,2.098932,1.3593,2.66862,1.621928904,1269.326449,126
qmof-4b6fe6e,CUSQUD_FSR,bandgap_3.5_to_4.0eV,Cd,2.872396,1.65676,2.40871,1.975658467,1315.712407,110
qmof-d4520a2,LAFMUC_FSR,bandgap_3.5_to_4.0eV,Ag,2.033502,0.97527,1.66374,2.353582358,485.4041407,44
qmof-541c7e3,QULMUG_FSR,bandgap_3.5_to_4.0eV,Cu,2.145003,1.45729,3.32612,2.29745796,871.8689554,65
qmof-669b945,QUMVAW_FSR,bandgap_3.5_to_4.0eV,Hg,2.692177,0.94071,1.92765,2.899927044,849.3592946,60
qmof-e607de3,QUGNOV_FSR,bandgap_3.5_to_4.0eV,Cd,2.508118,2.86913,3.53962,1.851213791,697.1713439,58
qmof-a5b6ce8,FUZXAA_FSR,bandgap_3.5_to_4.0eV,Cu,1.025856,1.10373,2.15325,1.60533972,620.6769538,67
qmof-aaf6969,LAGNIT_FSR,bandgap_3.5_to_4.0eV,Cu,0.799752,1.09651,1.9048,2.406844046,479.1296925,44
qmof-1e98fe6,CUTTIW_FSR,bandgap_3.5_to_4.0eV,Cu,0.918965,2.07607,2.77263,1.681733812,467.8812692,41
qmof-57d20b8,QUCDAV_FSR,bandgap_3.5_to_4.0eV,Cu,0.782104,0.93541,1.5854,2.381923079,634.7928022,60
qmof-1d78da0,QOPTOG_FSR,bandgap_3.5_to_4.0eV,Co,0.860426,3.24701,4.20204,1.292027771,740.2843681,42
qmof-76dc26a,QOTLIV_FSR,bandgap_3.5_to_4.0eV,Cd,2.371374,1.11573,1.90205,2.386775566,772.3119641,64
qmof-7d4ccad,FUVYEB_FSR,bandgap_3.5_to_4.0eV,Ag,2.79309,0.90669,1.90994,2.226501894,799.576632,76
qmof-9a8fdd8,QIYYAZ_FSR,bandgap_3.5_to_4.0eV,Cu,0.914354,0.94629,1.80484,2.002117702,596.6951796,60
qmof-6444ede,DADLIF_FSR,bandgap_3.5_to_4.0eV,Zn,2.585255,1.02521,1.88266,1.503349943,1027.743858,104
qmof-d499930,LARLUN_FSR,bandgap_3.5_to_4.0eV,Zn,2.724109,1.28063,2.54838,1.868976177,977.6103155,92
qmof-f5b36f7,QIWRIY_FSR,bandgap_3.5_to_4.0eV,Zn,2.368683,0.91322,1.48056,2.087270071,581.3617505,46
qmof-4b1f591,DAFVEO_FSR,bandgap_3.5_to_4.0eV,Ag,2.595168,0.86859,1.96714,2.315457493,846.1429384,70
qmof-e4d5e45,LAWQAD_FSR,bandgap_3.5_to_4.0eV,Ag,2.596071,0.89458,1.69587,3.879751812,1564.053362,112
qmof-47607dd,QISVIZ_FSR,bandgap_3.5_to_4.0eV,Er,2.70681,1.45306,3.0475,1.699542593,1471.134303,140
qmof-389e6cf,FUFLEY_FSR,bandgap_3.5_to_4.0eV,Cd,1.654347,1.37909,2.78806,1.85517549,939.7794275,89
qmof-5670f96,DAQRUK_FSR,bandgap_3.5_to_4.0eV,Na,2.869088,1.2728,2.56538,2.170128027,798.1843669,76
qmof-7c1f909,DAQVEY_FSR,bandgap_3.5_to_4.0eV,Er,2.860826,1.2231,2.47358,2.313204738,773.0769075,76
qmof-de5b030,FOXYOH_FSR,bandgap_3.5_to_4.0eV,Nd,2.553151,1.49382,2.77965,1.72266913,1360.579426,124
qmof-01bd71a,QIBXAD_FSR,bandgap_3.5_to_4.0eV,Ba,2.581849,0.73051,1.47999,2.569789628,425.0502714,38
qmof-618d03c,FOZDUV_FSR,bandgap_3.5_to_4.0eV,Au,2.901896,1.06313,1.78993,3.406083688,1193.981012,104
qmof-7752027,LEDMOY01_FSR,bandgap_3.5_to_4.0eV,Cd,2.966814,1.0829,2.3728,2.062123686,693.4397908,66
qmof-09030cb,LEHKAM_FSR,bandgap_3.5_to_4.0eV,Cu,0.860472,0.75751,1.67997,2.18434353,969.2613069,104
qmof-c27282a,QESVAO_FSR,bandgap_3.5_to_4.0eV,Cd,2.286002,1.65939,4.03256,1.508535235,1331.778949,130
qmof-27afebe,DAWSEB_FSR,bandgap_3.5_to_4.0eV,Mn,1.613653,0.86178,1.98037,1.910923073,464.1949933,48
qmof-b5f19ca,QENHIA_FSR,bandgap_3.5_to_4.0eV,Cu,2.454457,1.07518,2.06753,1.770613482,551.0614021,60
qmof-c428516,DAXPAV_FSR,bandgap_3.5_to_4.0eV,Hg,2.461127,1.17956,2.09257,2.892463637,1498.946498,116
qmof-96b3e9d,QEJCAK_FSR,bandgap_3.5_to_4.0eV,Cd,2.602484,1.76156,3.88316,1.534221275,757.6346551,67
qmof-f269524,QAXBIB_FSR,bandgap_3.5_to_4.0eV,Ag,2.540843,0.89058,1.63903,2.751765366,979.7418214,88
qmof-37eedc4,DEBTUA_FSR,bandgap_3.5_to_4.0eV,Ag,2.442358,1.12058,2.54996,1.540631678,1065.620832,114
qmof-d850c92,QAVFAW_FSR,bandgap_3.5_to_4.0eV,Cd,2.823317,1.11117,2.13203,1.817630868,1136.037778,108
qmof-362cafe,QARNOO_FSR,bandgap_3.5_to_4.0eV,Cu,0.686907,2.17632,3.01152,1.7361678,1111.049899,106
qmof-4df1b78,DEDNUV_FSR,bandgap_3.5_to_4.0eV,Ag,2.520423,1.03527,1.74928,2.519330627,1481.165598,128
qmof-8287615,LEPVIN_FSR,bandgap_3.5_to_4.0eV,La,2.285451,1.05148,3.3471,2.431479941,1308.560926,116
qmof-384cd6b,DEFSUE_FSR,bandgap_3.5_to_4.0eV,Co,0.745513,1.26352,2.72633,1.92749782,851.4242736,76
qmof-172f006,LETDOE_FSR,bandgap_3.5_to_4.0eV,Cu,2.269751,1.18856,1.90889,4.342431459,783.9234339,48
qmof-569458e,FOKGOD_FSR,bandgap_3.5_to_4.0eV,Cd,3.02397,1.34521,2.91628,1.932639397,1626.558874,147
qmof-20b5399,FOPJUR_FSR,bandgap_3.5_to_4.0eV,Cu,0.874935,0.8592,2.9017,1.642402979,479.2499558,49
qmof-297ee2d,LEWJIJ_FSR,bandgap_3.5_to_4.0eV,Zn,2.741406,0.89303,1.74214,1.916701294,765.688766,70
qmof-3619225,QAMSIJ_FSR,bandgap_3.5_to_4.0eV,Hg,2.625455,1.50343,2.18226,2.066597544,1100.141078,84
qmof-d8bbac8,QAGWOL_FSR,bandgap_3.5_to_4.0eV,Ni,1.289971,1.01403,2.02273,1.6472748,828.8812036,74
qmof-3a005e0,QAJFOZ_FSR,bandgap_3.5_to_4.0eV,Cu,2.365675,0.99887,2.09974,2.120180424,682.6928231,68
qmof-643a687,LEZSUH_FSR,bandgap_3.5_to_4.0eV,Li,2.585776,0.8672,2.33607,1.788471886,479.334053,48
qmof-7d2356b,QACCOP_FSR,bandgap_3.5_to_4.0eV,Zn,2.279336,1.53035,2.45593,2.346076087,892.462247,86
qmof-4956d5d,PUQTEB01_FSR,bandgap_3.5_to_4.0eV,Cd,2.820543,1.585,2.81982,2.11489148,486.1049721,44
qmof-4dc7542,FODROG_FSR,bandgap_3.5_to_4.0eV,Zn,2.441578,0.87776,1.79698,1.919537288,421.400624,40
qmof-afe0823,DENTEW_FSR,bandgap_3.5_to_4.0eV,Cd,2.935817,0.93944,1.63618,1.943937954,651.9031039,64
qmof-caf7459,DEXDOB_FSR,bandgap_3.5_to_4.0eV,Tb,2.617685,0.89246,2.23026,2.036905428,1099.46331,108
qmof-fd9ee59,LIQJIE_FSR,bandgap_3.5_to_4.0eV,Cd,2.152678,1.47408,2.52127,1.703526959,1107.128044,108
qmof-2590d97,FOCSUN_FSR,bandgap_3.5_to_4.0eV,Cu,0.740474,1.02373,1.78323,1.702306821,561.9673231,59
qmof-3b46c12,PORKUE_FSR,bandgap_3.5_to_4.0eV,Cu,0.823501,0.84404,2.17693,1.835488815,844.5054313,78
qmof-ff1d9b8,POTCOQ_FSR,bandgap_3.5_to_4.0eV,Li,2.759393,0.87533,1.88179,1.211570977,1174.482956,140
qmof-49c86f7,DICKOR_FSR,bandgap_3.5_to_4.0eV,Zn,2.658918,3.54264,4.65329,1.324177193,1230.992882,106
qmof-b1f0ef7,FOBYAX_FSR,bandgap_3.5_to_4.0eV,Ba,2.966702,0.96537,1.8187,2.295780187,664.9137021,62
qmof-212a59c,LISBIZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.881854,1.11301,2.97037,1.828527524,989.5307848,83
qmof-cacb6b5,LIWXIZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.50573,3.55047,4.03721,1.639592911,1465.141193,132
qmof-afe4fbb,DIFSUH_FSR,bandgap_3.5_to_4.0eV,Ag,2.668347,1.03863,1.96712,2.663758709,1365.146488,120
qmof-b65f961,PEWLOU_FSR,bandgap_3.5_to_4.0eV,Ca,2.936803,1.09067,2.04872,1.935916495,1321.561201,120
qmof-5eee5ab,PEXWAQ01_FSR,bandgap_3.5_to_4.0eV,La,2.836814,0.9505,2.19921,1.65370577,1165.511224,110
qmof-5bbcd9f,PETSEO_FSR,bandgap_3.5_to_4.0eV,Cd,2.500742,1.21997,2.57778,1.642082291,1284.11428,118
qmof-6abd578,FIRFIX_FSR,bandgap_3.5_to_4.0eV,Zn,2.498633,2.716,4.13554,1.361922856,1504.252548,124
qmof-caa947a,DIRNEX10_FSR,bandgap_3.5_to_4.0eV,Ti,2.474501,1.13141,2.03542,1.77537183,1061.75,72
qmof-aa5700f,PETXES_FSR,bandgap_3.5_to_4.0eV,Cd,2.585776,0.86759,1.83368,1.919997693,746.7279143,72
qmof-1a20b4f,LOTDON_FSR,bandgap_3.5_to_4.0eV,Fe,0.221486,0.66762,1.67242,2.046382973,678.3013174,82
qmof-76257fc,PELWUA_FSR,bandgap_3.5_to_4.0eV,Cd,2.926423,3.80894,5.47923,1.32393465,1251.275438,74
qmof-5611ed0,DIWLIG_FSR,bandgap_3.5_to_4.0eV,Sm,2.580981,0.85365,2.24874,1.983448702,1114.753603,108
qmof-94cba77,PEFVON_FSR,bandgap_3.5_to_4.0eV,Pr,2.620795,1.23846,3.50908,1.607914629,1661.698935,148
qmof-900340c,FIQBOW_FSR,bandgap_3.5_to_4.0eV,Zn,2.962866,1.01601,1.71389,1.795418,948.7878458,80
qmof-3c5676c,PEBMEQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.903437,1.03317,1.93987,1.607904677,396.4235859,37
qmof-03dde57,PECNAO02_FSR,bandgap_3.5_to_4.0eV,Co,0.505006,0.95803,2.66365,1.6330633,873.0304477,92
qmof-d10d70c,PEDPIZ_FSR,bandgap_3.5_to_4.0eV,Hg,2.455091,1.11338,1.95999,2.568278334,1437.006773,116
qmof-3b1c2bf,DOLCUD_FSR,bandgap_3.5_to_4.0eV,Cu,0.941866,4.04758,4.42315,1.414243709,1258.786946,98
qmof-d044302,PAYTAM_FSR,bandgap_3.5_to_4.0eV,Cd,2.293081,1.13109,3.74678,2.162356274,1400.007971,114
qmof-823ca7f,FIJXON_FSR,bandgap_3.5_to_4.0eV,Ag,2.284882,1.23025,2.61,1.822347185,1232.358276,120
qmof-5d04aea,FIKROI_FSR,bandgap_3.5_to_4.0eV,Sm,2.369001,1.38843,3.04205,2.210538777,1474.083973,134
qmof-0520d3c,FIKRUO_FSR,bandgap_3.5_to_4.0eV,Nd,2.350713,1.32593,3.08691,2.160842324,1489.179953,134
qmof-8c7d840,PAPYIR_FSR,bandgap_3.5_to_4.0eV,Zn,2.882958,1.39517,1.88584,1.658588433,884.5880046,90
qmof-dde499b,FIHVUO_FSR,bandgap_3.5_to_4.0eV,Cd,2.428966,0.86811,1.9245,1.99953637,718.7011885,80
qmof-9c2642b,FIJNUI_FSR,bandgap_3.5_to_4.0eV,Zn,2.493697,1.21735,1.8827,1.796666107,1332.867199,112
qmof-e89276b,LUQCEG_FSR,bandgap_3.5_to_4.0eV,Sm,2.786385,0.93862,2.17158,1.741271168,1128.746666,110
qmof-3ed8faf,LUXPUP_FSR,bandgap_3.5_to_4.0eV,Tl,2.669502,0.85901,2.02182,2.770702574,849.9274838,80
qmof-e9454a4,LUXQAY_FSR,bandgap_3.5_to_4.0eV,Cu,2.751853,0.99663,2.50951,1.599029453,1174.743766,116
qmof-7c055d2,LUXXOT_FSR,bandgap_3.5_to_4.0eV,Na,2.782054,0.93654,1.70941,1.337455987,1248.125273,136
qmof-0be87d7,DOYYOG_FSR,bandgap_3.5_to_4.0eV,Sm,2.577965,0.90124,1.95934,2.335653628,607.9271395,59
qmof-0557cca,DOYZAT_FSR,bandgap_3.5_to_4.0eV,Tb,2.63866,0.91548,2.00422,2.35724809,614.4255376,59
qmof-7ffe660,OZAXOD_FSR,bandgap_3.5_to_4.0eV,Ca,2.58063,0.99832,2.52792,1.624213695,739.7772686,70
qmof-10dd694,DUBGEN_FSR,bandgap_3.5_to_4.0eV,Sm,2.219223,1.37705,1.9734,2.449774707,614.8524361,62
qmof-2695251,OXIXIE_FSR,bandgap_3.5_to_4.0eV,Nd,2.380579,0.92662,2.06863,2.557252859,536.8566637,50
qmof-65a932c,FEZWEN_FSR,bandgap_3.5_to_4.0eV,Zn,2.689139,0.86748,1.81594,1.697196976,778.2534282,82
qmof-d108947,FIBMUA_FSR,bandgap_3.5_to_4.0eV,Cu,0.942604,0.79853,1.85439,1.804096663,471.9861426,51
qmof-9286298,DUKYOZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.945232,2.18962,3.35043,1.457201485,1032.040159,94
qmof-0e25fad,OVICEC_FSR,bandgap_3.5_to_4.0eV,Zn,2.583651,1.26023,3.9098,1.486735611,1138.491261,98
qmof-857c2d1,DUHQON_FSR,bandgap_3.5_to_4.0eV,Cu,0.953582,2.88046,3.27161,1.514819118,429.5649414,41
qmof-f8fb414,OSUNIB_FSR,bandgap_3.5_to_4.0eV,Er,2.568504,0.83446,1.97538,2.577140844,653.9765603,66
qmof-da7a7b4,FEYPEF_FSR,bandgap_3.5_to_4.0eV,Ag,2.562676,1.08159,2.52087,1.880311979,652.0733144,64
qmof-c6b9ed2,OQIPEL_FSR,bandgap_3.5_to_4.0eV,Zn,2.648969,1.02308,2.14128,1.571374622,806.7790347,74
qmof-b78c40b,FETHUI_FSR,bandgap_3.5_to_4.0eV,Hg,2.868647,0.94736,1.64933,3.209258228,785.9861246,76
qmof-2389400,OSANED_FSR,bandgap_3.5_to_4.0eV,Ni,0.948483,1.16749,1.69088,1.893919072,489.0205777,50
qmof-bcce8c9,OPANOJ_FSR,bandgap_3.5_to_4.0eV,Fe,2.256498,0.98905,3.70585,1.705936415,1149.399808,109
qmof-a3be4b1,FEQSOK_FSR,bandgap_3.5_to_4.0eV,Cd,2.881579,1.64793,2.22184,1.712853931,1161.101239,110
qmof-f2c44d6,OQOWAU_FSR,bandgap_3.5_to_4.0eV,Cu,0.645008,1.15703,1.99813,1.938129144,927.8589158,100
qmof-5a9f816,OPOBOL_FSR,bandgap_3.5_to_4.0eV,Ba,2.726341,1.25335,2.51445,2.147165845,692.2271992,66
qmof-5d6b047,OPOMOX_FSR,bandgap_3.5_to_4.0eV,Mn,1.43043,1.04389,2.45967,1.948025371,678.6193978,60
qmof-8376bca,ORIBIB_FSR,bandgap_3.5_to_4.0eV,Ag,2.157363,1.09368,2.68262,1.611920286,968.9563498,100
qmof-cd8a9f2,ONIROU_FSR,bandgap_3.5_to_4.0eV,La,2.693408,1.09452,2.053,2.165236342,1393.07757,130
qmof-edba6bb,ONITEM_FSR,bandgap_3.5_to_4.0eV,Tb,2.580884,1.36854,2.17868,2.200850371,1573.008319,146
qmof-11c14b0,FEPPOI_FSR,bandgap_3.5_to_4.0eV,Ag,2.500432,0.81241,1.75824,2.207225244,518.3523162,48
qmof-4485660,DUXTOG_FSR,bandgap_3.5_to_4.0eV,Zn,2.358829,0.99868,2.20899,1.735513878,971.8843595,81
qmof-3a0c988,DUXTUM_FSR,bandgap_3.5_to_4.0eV,Cd,2.447208,1.28284,2.47158,1.706735479,1824.101733,144
qmof-56495b9,MEFJUD_FSR,bandgap_3.5_to_4.0eV,Cd,2.721695,1.37986,2.01939,1.842933577,1364.757498,124
qmof-e2455e8,MAXZUH_FSR,bandgap_3.5_to_4.0eV,Ag,1.976984,0.8312,1.97386,2.082011378,1040.206457,100
qmof-b5d466b,ONIPIM_FSR,bandgap_3.5_to_4.0eV,Cu,0.886721,0.82616,1.51616,2.146519564,942.8173513,100
qmof-efe570d,FELQUL_FSR,bandgap_3.5_to_4.0eV,Ag,2.661675,0.94998,1.97254,2.116770653,1437.395472,132
qmof-4472634,FELVEY_FSR,bandgap_3.5_to_4.0eV,Rh,1.802376,1.10963,3.35809,1.799658984,1838.657078,146
qmof-6ca3fde,EBOBOP_FSR,bandgap_3.5_to_4.0eV,Zn,2.106366,0.9078,2.18397,1.626054398,800.1274084,86
qmof-623cc29,ECUWUW_FSR,bandgap_3.5_to_4.0eV,Zn,2.389776,0.99365,2.23774,1.54838552,1046.350112,108
qmof-18add0a,MEGZII_FSR,bandgap_3.5_to_4.0eV,Cd,2.598612,0.93296,1.42947,2.256768684,536.7302283,50
qmof-7d744c9,EBUKAP01_FSR,bandgap_3.5_to_4.0eV,Co,0.795519,0.97643,2.95185,1.463371744,634.9297714,59
qmof-3288dd3,ECAWIQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.966096,0.76609,1.8578,1.871743566,878.983487,88
qmof-e590c4c,ECINEM_FSR,bandgap_3.5_to_4.0eV,Cu,0.593706,2.50267,3.49899,1.402594271,709.845726,64
qmof-1bd6d19,FELBEG_FSR,bandgap_3.5_to_4.0eV,Sc,2.755987,1.05357,2.4237,1.776739035,1062.144416,100
qmof-61a6529,OKOLEH_FSR,bandgap_3.5_to_4.0eV,Mg,2.715111,0.83715,1.9547,1.621509984,1313.012383,136
qmof-ec3f86f,OJARUO_FSR,bandgap_3.5_to_4.0eV,Pb,2.847342,1.20076,2.5534,2.077077765,1136.359364,104
qmof-0249469,MENMAU_FSR,bandgap_3.5_to_4.0eV,Zn,2.556933,1.14907,2.42453,1.745946948,1238.808154,120
qmof-545160f,EDAWUE_FSR,bandgap_3.5_to_4.0eV,Cu,0.831216,1.2682,2.20953,1.941885139,973.7855345,108
qmof-30fc825,FEFWOF_FSR,bandgap_3.5_to_4.0eV,Tb,2.98191,0.76397,2.38841,2.551654595,1057.18117,96
qmof-258ea8e,OFUQIR_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.265226,1.17197,1.92929,3.359603269,437.0534669,38
qmof-da8af82,MICBAD_FSR,bandgap_3.5_to_4.0eV,Zn,2.533249,1.18434,2.00037,2.157804363,1155.87551,112
qmof-e6d5869,MEXHUU_FSR,bandgap_3.5_to_4.0eV,Cu,0.957269,3.0127,4.05631,1.46727223,1122.558873,94
qmof-b4f1709,MEXZEX_FSR,bandgap_3.5_to_4.0eV,Organic_Only,0.309171,1.36662,2.02868,2.046827581,1154.309752,114
qmof-e9ef2f6,MIHMOG_FSR,bandgap_3.5_to_4.0eV,Cd,2.516204,0.91831,1.89279,1.829640823,594.4384483,53
qmof-a1ea762,FAYVOR_FSR,bandgap_3.5_to_4.0eV,Zn,2.49906,1.11182,2.04979,1.635873698,1533.568651,132
qmof-c3d8aec,ODONUR_FSR,bandgap_3.5_to_4.0eV,Ni,1.231387,0.76423,1.64334,2.486417844,664.7116894,60
qmof-3db33b3,ODITUR_FSR,bandgap_3.5_to_4.0eV,Cd,2.807942,1.00947,2.22824,1.618864666,1031.085952,99
qmof-e716d7b,FAXLIC_FSR,bandgap_3.5_to_4.0eV,Mo,2.486952,0.91048,2.18738,2.567909567,841.8827079,70
qmof-ed035f8,OCUKOP_FSR,bandgap_3.5_to_4.0eV,Hg,2.245875,1.02373,2.01379,2.274495964,1081.838406,94
qmof-43cd502,MILBEO_FSR,bandgap_3.5_to_4.0eV,Tl,2.627308,1.23464,2.20027,2.688199959,1206.543034,114
qmof-0ded643,FAVRAY_FSR,bandgap_3.5_to_4.0eV,Cd,2.607319,1.2756,2.08444,2.162406347,984.5228593,76
qmof-a4bad47,FASZEG01_FSR,bandgap_3.5_to_4.0eV,Cu,0.845018,1.99066,2.51076,1.906718717,442.6383612,40
qmof-916080a,EKAWAP_FSR,bandgap_3.5_to_4.0eV,Zn,2.44237,1.05099,1.9881,1.502778046,1069.294582,114
qmof-3179f18,EJIHEM_FSR,bandgap_3.5_to_4.0eV,Cd,2.406125,0.94682,1.94459,1.842292736,1603.712934,140
qmof-5d21254,EJONIB_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.091299,1.21059,1.99018,3.107323005,1434.805826,126
qmof-e4d40d7,EKEXEY01_FSR,bandgap_3.5_to_4.0eV,Co,0.455304,0.82692,2.32429,2.009641555,666.991422,75
qmof-8828925,EKISAT_FSR,bandgap_3.5_to_4.0eV,Cd,2.500419,1.25746,2.80927,1.516484987,1254.720602,126
qmof-d90261d,EKOYAF_FSR,bandgap_3.5_to_4.0eV,Ag,2.451281,1.35385,2.52619,2.329321219,727.1710435,64
qmof-4f9c014,EKUDIX01_FSR,bandgap_3.5_to_4.0eV,Cu,0.955739,4.05256,6.17248,0.784105616,1761.67003,94
qmof-13fe18c,OBEPAN_FSR,bandgap_3.5_to_4.0eV,Gd,2.073781,0.83558,4.18044,2.176556569,708.6275732,62
qmof-6d1205f,NUWWIM_FSR,bandgap_3.5_to_4.0eV,Zn,2.646429,0.92558,2.44841,1.73312626,1410.976195,138
qmof-14548f8,NOWWUT_FSR,bandgap_3.5_to_4.0eV,Zn,2.855289,1.32693,2.0844,1.682622589,1052.444966,100
qmof-0ae2a1b,NUNPOC_FSR,bandgap_3.5_to_4.0eV,Na,2.37271,0.74564,1.54423,1.872091039,626.4813402,64
qmof-2afaf52,FASSEZ_FSR,bandgap_3.5_to_4.0eV,Gd,2.746527,1.18853,3.08842,2.288308024,1205.794644,108
qmof-d6632db,NUSSUQ_FSR,bandgap_3.5_to_4.0eV,Na,2.603011,0.97689,2.41423,1.369020415,726.0595505,78
qmof-f2bdce1,NUTLUJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.326186,1.17613,2.06397,2.01231332,1395.427157,124
qmof-db77bc4,MIPPIM_FSR,bandgap_3.5_to_4.0eV,Zn,2.785666,1.24738,4.05968,1.587880712,1400.913153,114
qmof-8d6dc8f,ELUBES_FSR,bandgap_3.5_to_4.0eV,Cd,2.528895,1.19613,1.83688,1.864825651,695.9909507,66
qmof-75cf53c,MIWROB_FSR,bandgap_3.5_to_4.0eV,Zn,2.161349,1.30239,3.32322,1.658408868,1457.299155,122
qmof-57b6935,ELINIX_FSR,bandgap_3.5_to_4.0eV,Cu,0.899654,0.94263,3.34608,1.517721252,428.7435422,41
qmof-870f65c,NOWNAQ_FSR,bandgap_3.5_to_4.0eV,Cu,2.148218,0.7572,1.97213,2.483335663,533.9777228,52
qmof-13e7961,NOGQIK_FSR,bandgap_3.5_to_4.0eV,Zn,2.92808,2.33524,3.13466,1.436379505,1297.639208,104
qmof-2d65e89,NORZAX_FSR,bandgap_3.5_to_4.0eV,Cd,2.832769,1.11231,2.26274,1.662987636,1180.079259,118
qmof-34988a2,NIYPIX_FSR,bandgap_3.5_to_4.0eV,Ag,2.133452,0.66228,1.60867,2.697863641,842.0707275,84
qmof-e049710,NIYVAU_FSR,bandgap_3.5_to_4.0eV,Co,0.768659,1.17311,2.121,1.693114277,1145.649487,100
qmof-ed7cf13,NOBLUM01_FSR,bandgap_3.5_to_4.0eV,Cd,2.74089,0.9657,1.69293,2.37874453,1102.197659,92
qmof-5e3d4b5,NODQUU_FSR,bandgap_3.5_to_4.0eV,Cd,2.854391,1.10648,2.55046,1.991955064,1112.376733,104
qmof-b3e0651,NIYNIV_FSR,bandgap_3.5_to_4.0eV,Ag,2.181816,0.71015,1.91011,2.944324664,1172.881656,104
qmof-d93f39f,NOJBUL_FSR,bandgap_3.5_to_4.0eV,Cd,2.708881,1.30326,2.06554,1.855354882,946.6220401,90
qmof-75dd8f6,NILBAN_FSR,bandgap_3.5_to_4.0eV,Tb,2.899772,1.03519,1.96664,1.903036498,1236.234955,124
qmof-c12cbdc,FAPFEJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.413074,0.88753,1.6163,2.212115787,463.4009078,34
qmof-cde22cb,FAPFIN_FSR,bandgap_3.5_to_4.0eV,Cd,2.486751,1.21424,2.44257,1.92144396,1205.432659,88
qmof-a5592dd,ENAMIR_FSR,bandgap_3.5_to_4.0eV,Tl,2.790388,0.68214,1.70532,3.404948431,677.933744,52
