qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-abf8164,RAKYEH_FSR,bandgap_3.5_to_4.0eV,Na,2.944421,0.8673,1.78414,1.810978282,675.3938792,64
qmof-70ea512,CUKKIE_FSR,bandgap_3.5_to_4.0eV,Dy,2.763453,1.99873,3.69639,1.623103881,1518.281409,146
qmof-e9fbf5f,GAKNAI_FSR,bandgap_3.5_to_4.0eV,Cu,0.978285,0.92027,1.98538,1.828175035,839.1554754,86
qmof-f6f314a,CUMBOC_FSR,bandgap_3.5_to_4.0eV,Cd,2.715935,1.05809,3.30813,1.750076538,1064.501393,92
qmof-61b30af,KUYWEI_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.966814,1.37526,3.37283,2.347204313,1630.699426,150
qmof-d90b70a,KURNAO_FSR,bandgap_3.5_to_4.0eV,Cd,2.448813,1.00871,2.38393,1.978286501,1378.746794,136
qmof-91c04d1,KURNES_FSR,bandgap_3.5_to_4.0eV,Fe,0.4315,1.29862,2.38093,1.99448573,745.7723214,69
qmof-56e9544,KUYLUM_FSR,bandgap_3.5_to_4.0eV,Co,1.978816,0.92088,1.99467,1.900651975,1433.737549,144
qmof-10b84fb,CUQZEV_FSR,bandgap_3.5_to_4.0eV,K,0.914009,0.51212,2.03531,2.406544338,684.6107919,56
qmof-8969958,LABROX_FSR,bandgap_3.5_to_4.0eV,Cd,2.665405,1.39862,2.77801,1.864657772,1487.811832,138
qmof-a8e36ad,LAFBEB_FSR,bandgap_3.5_to_4.0eV,Er,2.440877,0.93326,3.89229,2.239873467,703.4364636,62
qmof-07ef212,QUFSUF_FSR,bandgap_3.5_to_4.0eV,Na,2.592353,0.8081,1.7513,1.791102172,512.1257759,52
qmof-edf0a1b,LAGNEO_FSR,bandgap_3.5_to_4.0eV,Y,2.454337,1.08931,1.92181,1.645871288,1053.945188,110
qmof-e546ceb,CUSREO_FSR,bandgap_3.5_to_4.0eV,Hg,2.707492,1.38247,2.12803,2.036010566,1267.215054,110
qmof-1618ce0,QUGZIC_FSR,bandgap_3.5_to_4.0eV,Zn,2.48477,1.16805,2.18941,1.487649228,1151.729197,114
qmof-8c9e787,QUHPUF_FSR,bandgap_3.5_to_4.0eV,Ho,2.564059,1.34912,2.8819,1.83640202,1313.729607,124
qmof-fa557d8,QUHQUG_FSR,bandgap_3.5_to_4.0eV,Cu,2.278727,0.86502,1.85948,2.17199598,922.7345516,84
qmof-ebea65a,QOWSUS_FSR,bandgap_3.5_to_4.0eV,Cd,2.719074,1.2953,2.25648,2.442357127,1227.902109,96
qmof-64c9f07,LAJZIG_FSR,bandgap_3.5_to_4.0eV,Cd,2.565208,0.87043,2.21605,1.96534861,1509.670738,144
qmof-f8e0017,CUXCOO_FSR,bandgap_3.5_to_4.0eV,Zn,2.258301,1.2033,2.39808,1.685174022,1488.426503,138
qmof-b2050b0,QUBQIP_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.975527,1.00544,2.20714,2.591341282,625.7246631,64
qmof-5847aa0,LALGAH_FSR,bandgap_3.5_to_4.0eV,Ag,2.813699,1.26393,3.84914,1.437201544,1597.936104,144
qmof-1637dfc,LALTIC_FSR,bandgap_3.5_to_4.0eV,Cd,2.634581,1.08572,2.53257,1.812043752,1674.255381,148
qmof-7d5c3b3,CUYDEG_FSR,bandgap_3.5_to_4.0eV,Co,0.86656,2.02208,4.46343,1.682736049,1569.940094,126
qmof-4db0d17,CUYHOU01_FSR,bandgap_3.5_to_4.0eV,Zn,2.474846,1.01522,2.72744,1.610542423,890.3602129,92
qmof-673ecf4,CUYJAI_FSR,bandgap_3.5_to_4.0eV,Zn,2.354589,0.84935,3.41273,1.570024141,875.2303269,86
qmof-be6c3f5,QOVRUQ_FSR,bandgap_3.5_to_4.0eV,Zn,2.590357,2.04095,2.84246,1.411591652,1218.403395,110
qmof-765b27e,FUVYEB01_FSR,bandgap_3.5_to_4.0eV,Ag,2.627941,1.19495,1.8273,2.323791055,766.1011009,76
qmof-f0e2ea0,QOYDIR02_FSR,bandgap_3.5_to_4.0eV,Cu,0.79028,1.36342,1.59432,2.119844452,475.754786,50
qmof-5f9623c,LAQNUN_FSR,bandgap_3.5_to_4.0eV,Cd,2.95975,2.27516,3.50967,1.594286374,943.0277686,76
qmof-e80fd66,QITVUL_FSR,bandgap_3.5_to_4.0eV,Cu,0.929868,0.63812,1.90178,2.307123274,767.8262096,78
qmof-10f2b04,DALQUD_FSR,bandgap_3.5_to_4.0eV,Cu,0.713655,1.3111,2.33955,1.958380564,409.8290806,46
qmof-458a962,LARZUB_FSR,bandgap_3.5_to_4.0eV,Co,1.106175,0.93804,1.87475,1.629973815,594.4843236,61
qmof-ed92b64,DAFVAK_FSR,bandgap_3.5_to_4.0eV,Ag,2.60964,0.84079,2.06977,1.992729303,835.0143274,70
qmof-6b21d44,DAKJOQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.937661,1.19658,2.97497,1.617919686,898.8988497,82
qmof-97f0ee1,QIYSOH_FSR,bandgap_3.5_to_4.0eV,Fe,1.415586,1.04149,2.87154,1.669597521,646.7140514,59
qmof-ef21412,LAWSEI_FSR,bandgap_3.5_to_4.0eV,Zn,2.78624,0.89828,2.40976,1.653524987,1126.489231,118
qmof-6f15100,LAXGID_FSR,bandgap_3.5_to_4.0eV,Cd,2.020251,3.13481,4.93669,2.094913409,1118.483112,91
qmof-5779945,LATREG_FSR,bandgap_3.5_to_4.0eV,Cd,2.623174,0.9616,2.02537,1.854791649,928.8889299,94
qmof-2de6209,LAVDIW_FSR,bandgap_3.5_to_4.0eV,La,2.523656,1.3337,3.93243,1.514740172,1357.934022,116
qmof-c00e9c8,FUBFEP_FSR,bandgap_3.5_to_4.0eV,Cd,2.779745,1.56433,4.46433,1.494723153,1388.374505,114
qmof-9fb92cc,DAQSOD_FSR,bandgap_3.5_to_4.0eV,Ag,2.210756,0.76062,1.44284,2.966865409,469.9579712,40
qmof-81946c9,DAQTEW_FSR,bandgap_3.5_to_4.0eV,Na,2.684574,1.43546,2.33556,2.017488792,997.938179,96
qmof-3fbd724,LAZMIK_FSR,bandgap_3.5_to_4.0eV,Co,0.453526,1.21752,2.71043,1.734385959,609.2026694,58
qmof-35f4c59,FOXZAU_FSR,bandgap_3.5_to_4.0eV,Tb,2.552708,1.38527,2.8461,1.803588874,1326.573236,124
qmof-eae6585,FOYFAC_FSR,bandgap_3.5_to_4.0eV,Cd,2.474108,1.1061,2.22254,1.854803917,1603.243466,148
qmof-91128f9,FOZHUX11_FSR,bandgap_3.5_to_4.0eV,Mn,1.158974,0.6724,1.39878,2.262008327,262.7894044,26
qmof-27041f1,FUBCIP_FSR,bandgap_3.5_to_4.0eV,Cd,3.024121,1.25433,1.78888,1.743451113,988.3422396,106
qmof-cf8f928,DAYJOE_FSR,bandgap_3.5_to_4.0eV,Ag,1.89669,2.80836,3.81668,1.582694406,1041.269342,88
qmof-22a80df,QEPTAH_FSR,bandgap_3.5_to_4.0eV,Cd,2.501097,1.29824,2.26171,2.942946596,815.7088987,60
qmof-3ca2407,QETCIC_FSR,bandgap_3.5_to_4.0eV,Cd,2.211076,2.48428,3.05195,1.614477876,898.4038323,82
qmof-f405a54,QEKLID01_FSR,bandgap_3.5_to_4.0eV,Cd,2.979525,2.31435,3.49928,1.87469064,929.9184956,83
qmof-760037b,FOWTIW_FSR,bandgap_3.5_to_4.0eV,Na,2.759576,0.72296,1.70455,1.83436158,815.2671999,78
qmof-9d147d8,DAYRIG_FSR,bandgap_3.5_to_4.0eV,Zn,2.353132,0.99667,2.56332,1.799397386,1504.361471,128
qmof-ebed62f,QEHVIK_FSR,bandgap_3.5_to_4.0eV,Cd,2.502695,0.87014,2.51639,1.7845132,984.2995695,84
qmof-b454284,LEJVUR01_FSR,bandgap_3.5_to_4.0eV,Bi,2.981242,1.13879,1.94939,2.988053802,1149.370213,84
qmof-b6d6a17,QEBRAS_FSR,bandgap_3.5_to_4.0eV,Ho,2.630352,0.96335,2.67072,2.573736955,527.8466207,48
qmof-3a15a51,QAQQIJ_FSR,bandgap_3.5_to_4.0eV,Co,0.560698,0.94082,1.7434,1.732761829,732.3583934,74
qmof-95bf190,QARROS_FSR,bandgap_3.5_to_4.0eV,Dy,2.345952,1.15798,2.18667,2.276168281,730.5636496,66
qmof-068bc8e,QARRUY_FSR,bandgap_3.5_to_4.0eV,Ho,2.29257,1.17528,2.22411,2.277809416,733.5807278,66
qmof-187ab3a,DEDPAD_FSR,bandgap_3.5_to_4.0eV,Ag,2.395429,1.02976,1.86103,2.525675524,738.7223376,64
qmof-136c064,LERNIF_FSR,bandgap_3.5_to_4.0eV,Mo,2.651123,0.89549,1.67759,2.291952655,587.6515862,56
qmof-4f9ba78,FOJVUX_FSR,bandgap_3.5_to_4.0eV,Zn,2.575373,2.42352,3.48854,1.394743558,1051.831627,82
qmof-4f2b4da,LEWGUQ_FSR,bandgap_3.5_to_4.0eV,Mn,1.309709,1.3191,2.01571,1.58518669,1211.55676,124
qmof-5e98a79,DEGJOP_FSR,bandgap_3.5_to_4.0eV,Hg,2.840681,1.29761,2.11154,2.145256126,1047.944979,96
qmof-ab17fad,FOHCIP_FSR,bandgap_3.5_to_4.0eV,Cd,2.663214,1.08252,2.33118,2.36087425,1866.612848,128
qmof-d0cb775,DEGLEJ_FSR,bandgap_3.5_to_4.0eV,Tb,2.702264,1.06517,1.79437,1.987428206,1309.122163,130
qmof-9c01853,DEGSIS01_FSR,bandgap_3.5_to_4.0eV,Cu,0.936648,1.79241,2.39772,1.683352421,1214.312815,108
qmof-31214c6,DEGTIV_FSR,bandgap_3.5_to_4.0eV,Hg,2.515722,0.92252,1.92178,4.53608842,644.1272559,32
qmof-0e187ca,QACCUV_FSR,bandgap_3.5_to_4.0eV,Cd,2.391719,0.70369,2.4982,2.595555866,1033.203184,98
qmof-744e26e,QADQAQ_FSR,bandgap_3.5_to_4.0eV,Cd,2.508225,3.90775,4.72755,1.394312275,1359.722022,104
qmof-c81b80b,DEKZEB_FSR,bandgap_3.5_to_4.0eV,Ag,2.141272,2.59533,4.21256,1.73044143,606.5893032,52
qmof-da04278,FODSAT_FSR,bandgap_3.5_to_4.0eV,Cd,2.485439,0.98097,1.60949,2.185742757,882.9872797,80
qmof-810bc6b,QAFDOR_FSR,bandgap_3.5_to_4.0eV,Zn,2.77671,1.04778,2.16806,1.669009751,946.6564685,90
qmof-a7663ca,PUZJIF_FSR,bandgap_3.5_to_4.0eV,Mg,2.774131,1.18459,2.17721,1.765205321,976.9722988,90
qmof-3921f33,PYDSHG_FSR,bandgap_3.5_to_4.0eV,Hg,2.80805,1.00131,1.72568,2.481668046,1316.32365,100
qmof-e87e545,PYNICL01_FSR,bandgap_3.5_to_4.0eV,Ni,0.823887,0.7748,1.68988,1.84498337,1036.110835,100
qmof-ed18da1,POXFOZ_FSR,bandgap_3.5_to_4.0eV,Pb,2.571081,1.08843,2.05289,2.162832652,866.7911983,78
qmof-92bf85f,DEMNOZ_FSR,bandgap_3.5_to_4.0eV,K,2.841242,1.32816,1.65155,1.66685684,1467.906047,124
qmof-f5f710d,DEMPER_FSR,bandgap_3.5_to_4.0eV,Li,2.862877,0.91394,1.80907,1.455021018,1265.435198,132
qmof-a0be11a,DENZIG_FSR,bandgap_3.5_to_4.0eV,Ni,1.071004,1.35092,2.37694,1.962082455,439.7907436,44
qmof-270723c,DEWNUR_FSR,bandgap_3.5_to_4.0eV,Sc,2.584275,0.97922,2.53293,1.848542736,1056.708359,94
qmof-2ef1553,FODFIP_FSR,bandgap_3.5_to_4.0eV,Zn,2.420143,1.43375,2.47914,1.433628962,1320.400076,134
qmof-9858c59,FODJAL_FSR,bandgap_3.5_to_4.0eV,Co,0.79919,3.13945,4.49173,1.257313991,1384.682008,92
qmof-75c4882,POQXOJ_FSR,bandgap_3.5_to_4.0eV,Pb,2.537622,0.81822,1.34934,3.560726497,707.5356803,68
qmof-33a3e83,PORTIB_FSR,bandgap_3.5_to_4.0eV,Cd,2.518665,1.12555,2.41113,2.103521271,1103.904188,108
qmof-8f835a4,DIBWUI_FSR,bandgap_3.5_to_4.0eV,Cu,0.909403,2.17205,3.95614,1.949617237,1088.079641,84
qmof-3e7238d,DIBXOD_FSR,bandgap_3.5_to_4.0eV,Cu,0.908597,2.14823,3.94634,1.968812309,1083.501208,84
qmof-83d5543,FIYKAA02_FSR,bandgap_3.5_to_4.0eV,Cu,0.608043,1.56373,3.03787,1.483061574,599.6270902,62
qmof-dbd6833,FIZBEV01_FSR,bandgap_3.5_to_4.0eV,Cu,0.839529,1.25579,1.78728,1.923080272,941.9682058,100
qmof-5b5965b,DICKUX_FSR,bandgap_3.5_to_4.0eV,Zn,2.782911,4.39112,5.73887,1.216061661,1354.085979,102
qmof-0f25712,PILXEQ_FSR,bandgap_3.5_to_4.0eV,Na,2.741287,1.40846,2.06308,1.566895041,1115.91236,108
qmof-7489767,PIVHIO_FSR,bandgap_3.5_to_4.0eV,Ca,2.588177,0.81924,1.77746,1.764491356,922.995018,94
qmof-8e42f2f,LIXVOF_FSR,bandgap_3.5_to_4.0eV,Cd,2.728836,2.33003,3.61256,1.504173106,1088.075921,98
qmof-0b33bc0,DIJSIY_FSR,bandgap_3.5_to_4.0eV,Hg,2.210593,0.90154,1.87126,2.944280326,872.7105384,72
qmof-12e958e,PIGYEK_FSR,bandgap_3.5_to_4.0eV,Cu,0.937579,2.65784,3.43649,1.602443733,984.3596368,90
qmof-0b38925,DIPPOJ_FSR,bandgap_3.5_to_4.0eV,Ni,0.391014,1.16308,2.56384,1.496852463,940.9447192,98
qmof-e39f87b,LOBVAC_FSR,bandgap_3.5_to_4.0eV,Cu,0.870861,1.82141,2.9175,1.409737424,1083.640323,108
qmof-6dc8152,LOFDIW_FSR,bandgap_3.5_to_4.0eV,Ca,2.653759,1.64109,2.26144,1.715570277,767.1592651,74
qmof-b57edb0,LOFDOC_FSR,bandgap_3.5_to_4.0eV,Cs,2.678578,1.0748,2.35347,2.660579662,1372.987744,104
qmof-c679c80,LOFDUI_FSR,bandgap_3.5_to_4.0eV,K,2.677037,0.54387,1.19871,1.997746456,602.3736739,52
qmof-204bfd2,PHALCV_FSR,bandgap_3.5_to_4.0eV,Cu,1.020044,0.95926,2.13159,1.954674539,448.0235065,46
qmof-cc493e2,FIVTOU_FSR,bandgap_3.5_to_4.0eV,Ga,2.86346,1.06878,2.78618,2.193125545,920.0801554,84
qmof-b3f1619,PESBAR_FSR,bandgap_3.5_to_4.0eV,Cu,0.897324,1.09395,2.06122,1.689411794,711.3107596,74
qmof-e63ddfb,LOFFEU_FSR,bandgap_3.5_to_4.0eV,Rb,2.669745,0.87379,1.66858,2.37482207,636.4196106,52
qmof-18b151e,PEGTUS02_FSR,bandgap_3.5_to_4.0eV,Cu,1.004134,1.11345,2.04723,1.865193782,921.9150014,96
qmof-f260694,LORGEE_FSR,bandgap_3.5_to_4.0eV,Co,0.308249,0.92576,2.06955,1.450608165,758.2525764,66
qmof-956904d,PEPHOJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.851113,2.40769,3.43988,1.699542845,1706.550751,132
qmof-88c6ebd,PEWFII01_FSR,bandgap_3.5_to_4.0eV,Cu,0.904726,2.78337,3.8406,2.415957089,425.948448,30
qmof-2c669f5,DOCGAG_FSR,bandgap_3.5_to_4.0eV,Sr,2.719589,1.74158,2.4176,1.781020884,953.3157862,90
qmof-907545a,PEGCEM_FSR,bandgap_3.5_to_4.0eV,Gd,2.277792,0.87316,2.08922,2.414623367,1230.738769,116
qmof-756a348,FIQHAR_FSR,bandgap_3.5_to_4.0eV,Cd,2.399899,1.10794,2.38261,1.697069906,850.7747582,82
qmof-f57d767,PEBKIR_FSR,bandgap_3.5_to_4.0eV,Cu,2.211583,1.5468,2.88489,1.546811393,946.5147245,94
qmof-240cb3f,LOXZEF_FSR,bandgap_3.5_to_4.0eV,Dy,2.58091,0.85035,2.01769,2.524853232,661.2600973,66
qmof-04e7ddd,LUJLIL_FSR,bandgap_3.5_to_4.0eV,Ag,2.090399,0.81643,2.04719,1.869652284,1428.695035,140
qmof-4fb8d06,LUPZEC_FSR,bandgap_3.5_to_4.0eV,Gd,2.77708,0.94039,2.15704,1.78034891,1116.823922,110
qmof-da538df,FIPFOB_FSR,bandgap_3.5_to_4.0eV,Ag,2.09153,1.28024,3.09135,1.456889152,1179.375168,114
qmof-d02ff27,PATQOS_FSR,bandgap_3.5_to_4.0eV,Cd,2.556304,1.13988,2.82151,1.545976098,1105.628365,99
qmof-c07a67d,PARYEN_FSR,bandgap_3.5_to_4.0eV,Ag,2.494467,1.53409,4.19231,2.04647742,1210.541654,88
qmof-3b3cb71,LUNRAO_FSR,bandgap_3.5_to_4.0eV,Zn,2.991353,1.33678,2.06207,2.603089932,1281.492896,112
qmof-c7a31b7,PAPWUA_FSR,bandgap_3.5_to_4.0eV,Ag,2.428047,0.79289,1.72915,2.145740881,873.0035975,92
qmof-d134a3d,FIHXUQ_FSR,bandgap_3.5_to_4.0eV,Zn,2.365626,1.38685,2.98432,1.403889446,1016.860594,110
qmof-aa20a4b,FIJPEU_FSR,bandgap_3.5_to_4.0eV,Hg,2.771247,1.20162,2.42888,2.642089413,1469.71242,112
qmof-c49cab0,DORQAD01_FSR,bandgap_3.5_to_4.0eV,Ba,2.152815,1.04599,2.00528,1.9557073,889.1407769,84
qmof-1a36e21,PALHUI_FSR,bandgap_3.5_to_4.0eV,Zn,2.973595,0.89385,2.21686,1.858854622,1029.228042,92
qmof-692f848,MABDIF_FSR,bandgap_3.5_to_4.0eV,Cu,0.94064,1.31414,2.59267,2.118518746,1010.720357,94
qmof-76ad7d9,LUWXUW_FSR,bandgap_3.5_to_4.0eV,V,2.562468,0.71507,1.94474,1.780801957,598.9826753,62
qmof-264d2ec,DOYWOE_FSR,bandgap_3.5_to_4.0eV,Co,0.769131,1.92801,2.63495,1.688005783,1031.460985,100
qmof-e7ec47b,FIHBIJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.912291,0.87938,1.69187,1.910268494,582.0126953,60
qmof-70dc434,OXOQOI_FSR,bandgap_3.5_to_4.0eV,Pr,2.609579,1.46352,2.6783,1.848596786,1139.501394,106
qmof-6546640,OXOQUO_FSR,bandgap_3.5_to_4.0eV,Nd,2.600195,1.43875,2.70367,1.869977855,1132.394293,106
qmof-7a9164a,OXUDES02_FSR,bandgap_3.5_to_4.0eV,Ag,2.463115,1.75595,2.67562,1.916616668,648.3453333,62
qmof-59647cc,OVUTEF_FSR,bandgap_3.5_to_4.0eV,Sm,2.893068,1.47212,2.61779,2.494627801,1119.760438,104
qmof-968da45,MADWEU_FSR,bandgap_3.5_to_4.0eV,Cu,2.092582,3.15767,4.44531,1.432266323,1722.499322,144
qmof-9213bc0,DUBGAJ_FSR,bandgap_3.5_to_4.0eV,Pr,2.22607,1.44995,2.03943,2.339620337,630.383456,62
qmof-11869b4,FIBHIJ_FSR,bandgap_3.5_to_4.0eV,Cu,2.182363,3.02629,5.20778,1.313568321,1426.136946,104
qmof-7ed4e7b,DUKROR_FSR,bandgap_3.5_to_4.0eV,Cu,0.766306,0.99155,1.71069,1.806597275,999.0702686,104
qmof-f1a089b,DULWAJ_FSR,bandgap_3.5_to_4.0eV,Hg,2.27927,0.93582,1.68862,2.756016829,365.4991667,31
qmof-7e1197e,OVEJAC_FSR,bandgap_3.5_to_4.0eV,Cd,1.958269,1.09153,2.06679,1.844084437,535.5560334,49
qmof-a8f402a,OVEJUW_FSR,bandgap_3.5_to_4.0eV,Cd,2.212796,1.04651,2.08667,1.89492207,521.1879486,49
qmof-238574b,DUKPOP_FSR,bandgap_3.5_to_4.0eV,Ho,2.485793,0.82319,2.45731,1.830674131,1099.989783,114
qmof-3af7fe3,OSUMOG01_FSR,bandgap_3.5_to_4.0eV,Tb,2.590501,0.88552,2.10834,2.491238468,665.4172304,66
qmof-1742993,MAPGOC_FSR,bandgap_3.5_to_4.0eV,Yb,2.973874,1.13141,1.77523,2.889595468,878.4789531,84
qmof-6540d60,OTUTAA_FSR,bandgap_3.5_to_4.0eV,Ag,2.382881,0.97615,2.21974,1.649283383,1015.50221,102
qmof-57c627b,FETHIW_FSR,bandgap_3.5_to_4.0eV,Ag,2.265482,0.73312,2.10123,2.999392152,996.3476162,92
qmof-b2fc047,ORUGUF_FSR,bandgap_3.5_to_4.0eV,Cd,2.656174,1.03153,2.11232,2.088124158,1615.596165,150
qmof-07bf8f2,ORUZEI_FSR,bandgap_3.5_to_4.0eV,Hg,2.78166,1.51623,2.01199,2.341710218,1030.898234,82
qmof-60119ba,FEQYOP01_FSR,bandgap_3.5_to_4.0eV,Cr,2.357885,1.73553,4.22339,1.335314793,1288.227534,140
qmof-4e6ad11,OPUCAE_FSR,bandgap_3.5_to_4.0eV,Cu,0.595147,1.41199,2.97103,2.018888535,1483.939964,130
qmof-7060e24,DUWQAO_FSR,bandgap_3.5_to_4.0eV,Cd,2.315029,0.99252,2.4948,1.681337544,995.1181697,94
qmof-40f2e0c,MASZIP_FSR,bandgap_3.5_to_4.0eV,Cd,2.651204,0.89804,1.56941,2.043169548,735.9448484,80
qmof-baf2cce,FEPCIO_FSR,bandgap_3.5_to_4.0eV,Ag,2.023527,1.09922,1.76762,2.389056119,991.2723552,84
qmof-6a6c7b4,MEDKAJ_FSR,bandgap_3.5_to_4.0eV,Sr,2.644775,0.99992,1.76493,1.649306629,938.336661,94
qmof-1e427c5,ONAWIK01_FSR,bandgap_3.5_to_4.0eV,Cu,0.961023,0.87038,1.55766,1.672861324,1030.143995,110
qmof-2c5cf65,EBICOK_FSR,bandgap_3.5_to_4.0eV,Cd,2.855061,1.76998,2.9782,1.570508803,1444.282664,134
qmof-d427817,MEKVAA_FSR,bandgap_3.5_to_4.0eV,Mn,1.511041,0.83144,1.7239,3.09907551,454.2562758,44
qmof-f3344fd,ECIWAO_FSR,bandgap_3.5_to_4.0eV,Zn,2.205316,1.75064,2.51308,1.55047038,774.7255771,70
qmof-f814e4c,FEHLAI_FSR,bandgap_3.5_to_4.0eV,Co,0.67779,1.1086,2.08034,2.039787534,838.4746663,68
qmof-a94a47b,FEJJUB_FSR,bandgap_3.5_to_4.0eV,Zn,2.41071,1.06251,2.18285,1.7761416,1290.741779,122
qmof-6b45ff6,MEKJEU_FSR,bandgap_3.5_to_4.0eV,Cu,0.915031,1.20463,1.80262,1.731302286,697.9668951,78
qmof-7522244,EDABAO_FSR,bandgap_3.5_to_4.0eV,Cd,2.738672,0.99656,2.02338,2.924408192,820.8798391,60
qmof-f9e6ec3,OHIRUS_FSR,bandgap_3.5_to_4.0eV,Mn,1.311986,1.19987,2.09451,1.581081341,792.42352,78
qmof-2a9daea,EDIPUF_FSR,bandgap_3.5_to_4.0eV,Zn,2.462204,1.21862,1.86865,1.875972409,1223.727656,124
qmof-2f09f08,EDOXEB_FSR,bandgap_3.5_to_4.0eV,Na,0.928034,0.71403,1.89118,1.822401342,826.9852748,92
qmof-7e43c1c,OGUMUZ_FSR,bandgap_3.5_to_4.0eV,Ni,1.389155,1.07715,3.0109,1.636521982,915.3927963,88
qmof-9e4d3cd,METZEQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.885995,0.90167,1.60526,1.984402339,955.535511,94
qmof-d2f0d63,EFEYOF_FSR,bandgap_3.5_to_4.0eV,Cd,2.209913,1.90446,2.73187,2.124680034,1116.312899,104
qmof-17b62c4,OGOWAK_FSR,bandgap_3.5_to_4.0eV,Ba,0.888914,0.75915,1.54305,2.562637633,592.3043037,56
qmof-0fac6c2,EGUQII01_FSR,bandgap_3.5_to_4.0eV,Mn,1.611119,1.48306,2.43993,2.161156,345.8846442,28
qmof-76513ab,EGUQOO_FSR,bandgap_3.5_to_4.0eV,Zn,2.597409,0.90377,3.15933,1.695873641,1404.762254,134
qmof-176c460,EHAGOL_FSR,bandgap_3.5_to_4.0eV,Tb,2.054087,3.28869,4.81618,2.528142989,1352.028543,101
qmof-bec2181,FEDBEX_FSR,bandgap_3.5_to_4.0eV,Tm,2.132565,5.00103,5.99687,1.829963611,824.1181342,56
qmof-a4c4cee,ODISEA_FSR,bandgap_3.5_to_4.0eV,Hg,2.770749,1.95536,4.05853,2.453640664,1837.174707,128
qmof-1912143,FAXQAX_FSR,bandgap_3.5_to_4.0eV,Cd,2.623711,0.96242,2.47916,2.036790166,896.6892618,85
qmof-a708f30,OCULEG_FSR,bandgap_3.5_to_4.0eV,Hg,2.19832,1.07434,1.85773,2.097772735,1002.086952,94
qmof-a26dce2,ODOCER_FSR,bandgap_3.5_to_4.0eV,Cu,2.45824,0.94261,1.85914,3.320405827,490.1492238,42
qmof-bbb6c74,EHIZAX_FSR,bandgap_3.5_to_4.0eV,Cd,2.47306,1.38678,3.67129,1.52950355,1576.453135,148
qmof-4b85944,MIMZIT_FSR,bandgap_3.5_to_4.0eV,Cu,0.756364,1.08581,2.45188,1.602140195,760.4215793,76
qmof-89f83b7,OCULIK_FSR,bandgap_3.5_to_4.0eV,Hg,2.251298,1.06329,1.78417,2.249011555,1040.964692,94
qmof-b35eaba,FATRID_FSR,bandgap_3.5_to_4.0eV,Fe,0.516289,0.80502,1.16205,2.003019101,507.4515886,58
qmof-58ce40e,FAVHIV_FSR,bandgap_3.5_to_4.0eV,Cd,2.5601,1.03965,1.99934,1.762519708,917.2270548,96
qmof-0c10f91,EJIQIX_FSR,bandgap_3.5_to_4.0eV,Cu,0.934474,1.01709,2.13915,1.682613396,1064.859915,104
qmof-98871d7,MIQKAB_FSR,bandgap_3.5_to_4.0eV,Cd,2.583635,2.63898,3.30693,1.699559575,1119.271265,102
qmof-66b8c2b,EKIRUM_FSR,bandgap_3.5_to_4.0eV,Cd,2.494042,1.58017,2.3705,1.539168599,1236.229064,126
qmof-5bcace3,NOMGAZ_FSR,bandgap_3.5_to_4.0eV,Cu,1.005059,0.78359,1.77477,1.991485712,546.5442859,62
qmof-4779340,NOBVOQ01_FSR,bandgap_3.5_to_4.0eV,Cu,2.226582,1.24543,2.74424,2.339146669,1758.225834,144
qmof-ac615b9,MODGUI_FSR,bandgap_3.5_to_4.0eV,Cu,0.851612,1.31777,2.2766,1.665226571,1070.822222,100
qmof-9034501,EMEJAJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.921062,2.41197,6.48026,1.056312575,1956.023129,128
qmof-5d8b5d1,NOMFOM_FSR,bandgap_3.5_to_4.0eV,Fe,0.492523,0.78081,1.34991,2.116935944,502.0744801,62
qmof-9c07461,NIYPET_FSR,bandgap_3.5_to_4.0eV,Ag,2.145059,0.67555,1.61072,2.678605659,845.1116009,84
qmof-3b20031,NIZJOY_FSR,bandgap_3.5_to_4.0eV,Pb,2.364208,1.07834,2.19541,2.039943749,1054.315647,100
qmof-99a2b9f,FAPFAF_FSR,bandgap_3.5_to_4.0eV,Cd,2.421152,0.99094,2.04682,2.28187225,615.5714936,41
qmof-a132e45,NIYNUH_FSR,bandgap_3.5_to_4.0eV,Ag,2.178077,0.69228,1.63504,2.582555822,860.9311786,84
qmof-c555174,EPAXID_FSR,bandgap_3.5_to_4.0eV,Tb,2.205494,1.12723,1.70642,1.989210364,689.7917972,66
qmof-c03b323,FAKKAG_FSR,bandgap_3.5_to_4.0eV,Gd,2.713882,1.34822,2.15225,2.280504005,1396.444656,140
qmof-1b5f81b,MOMQAI_FSR,bandgap_3.5_to_4.0eV,Ca,2.813882,1.20766,1.8552,1.851913047,997.9068829,96
qmof-3d9c6c0,FAFMOO_FSR,bandgap_3.5_to_4.0eV,Ni,1.516899,0.918,2.28222,1.923701077,917.8747688,96
