qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-792ff35,PONHEG_FSR,bandgap_3.5_to_4.0eV,Hg,0.941945,0.88425,1.97359,2.559121618,1331.282745,122
qmof-d62afed,POHQEJ_FSR,bandgap_3.5_to_4.0eV,Cd,3.067272,1.011,1.9312,2.058067672,585.3077679,46
qmof-e45b793,FOCKEP_FSR,bandgap_3.5_to_4.0eV,Ni,1.021884,0.95752,2.32534,1.516657369,852.1668371,82
qmof-e6dcf60,PIMDIB_FSR,bandgap_3.5_to_4.0eV,Cd,2.38415,0.87916,1.90481,1.846433255,934.9186015,96
qmof-c7d5864,PITRIV01_FSR,bandgap_3.5_to_4.0eV,Zn,2.422446,2.79596,4.00217,1.393091744,979.2886867,66
qmof-df558c0,PIVHAG_FSR,bandgap_3.5_to_4.0eV,Co,0.721955,0.76764,2.30435,2.024726674,493.8749233,52
qmof-b110f68,FIXCAS_FSR,bandgap_3.5_to_4.0eV,Cu,0.930952,2.15153,3.4717,1.345761888,698.4665966,67
qmof-882de91,LIWMUA_FSR,bandgap_3.5_to_4.0eV,Cd,2.59383,1.15864,2.21452,1.877796729,722.9717774,58
qmof-44e870d,LIXDOM_FSR,bandgap_3.5_to_4.0eV,La,2.639697,2.20726,3.48803,1.843067851,966.1453295,84
qmof-ad64f0d,LIXDUS_FSR,bandgap_3.5_to_4.0eV,Tb,2.545594,1.99484,3.2958,2.002195675,922.5666628,84
qmof-96dbdd3,LIXFAA_FSR,bandgap_3.5_to_4.0eV,Er,2.521998,1.96628,3.22884,2.052773767,913.3182211,84
qmof-67657bd,LOJPEH_FSR,bandgap_3.5_to_4.0eV,Mo,0.622288,0.83475,1.8787,2.840259999,752.7534283,71
qmof-a9fb7e9,LOFFAQ_FSR,bandgap_3.5_to_4.0eV,Sr,2.830169,1.52777,3.13173,1.851438157,828.4567735,80
qmof-1f74dfd,PEZLOY_FSR,bandgap_3.5_to_4.0eV,Zn,2.592308,0.94512,2.00451,1.747956004,826.0289323,90
qmof-d705ce8,FISHUL_FSR,bandgap_3.5_to_4.0eV,Ag,2.105753,3.66457,4.23445,1.620864164,682.4919943,46
qmof-38d79d7,DIQJOF08_FSR,bandgap_3.5_to_4.0eV,Mn,1.984353,1.28179,3.06879,1.5593657,1478.463862,120
qmof-7e159a3,DISBIT_FSR,bandgap_3.5_to_4.0eV,Cd,2.255875,0.85257,2.18829,2.057018673,1007.413025,99
qmof-f3f002d,PEVZIA_FSR,bandgap_3.5_to_4.0eV,Cd,2.483747,1.28341,1.77174,2.016788324,607.1701728,50
qmof-0e8b60f,PIDTOO_FSR,bandgap_3.5_to_4.0eV,Zn,2.317601,2.06165,3.33035,1.54554771,1519.910855,136
qmof-751809e,PIDVII_FSR,bandgap_3.5_to_4.0eV,Cd,2.393903,0.95074,1.85372,1.913066405,815.306901,78
qmof-e0b5cf3,PEWKUZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.705497,1.2382,2.13847,2.229042445,1200.548404,103
qmof-3636e77,PELWIO_FSR,bandgap_3.5_to_4.0eV,Cd,2.782248,1.26769,3.11236,1.939823944,853.9985884,74
qmof-ad5949e,PEGLIZ_FSR,bandgap_3.5_to_4.0eV,Cu,0.732336,0.73762,1.44528,2.114378308,356.0508415,42
qmof-ef0fc9a,FIQZEM_FSR,bandgap_3.5_to_4.0eV,Cd,2.671013,1.13745,1.86236,1.930168873,1375.385625,140
qmof-50b2007,PERREL_FSR,bandgap_3.5_to_4.0eV,Cu,2.123145,3.83105,4.5484,2.21291444,899.7342113,66
qmof-a86cafd,DIWCAO_FSR,bandgap_3.5_to_4.0eV,Cd,2.751269,1.01463,2.44096,1.744921569,1351.139375,128
qmof-278bbd2,LOYBEI_FSR,bandgap_3.5_to_4.0eV,Cd,2.580929,0.92382,1.91955,1.960834422,1235.156108,124
qmof-acb9f64,LOZXAB01_FSR,bandgap_3.5_to_4.0eV,Er,2.650917,0.83771,1.75715,2.26867638,826.4006719,84
qmof-3bb252f,LOZXAB_FSR,bandgap_3.5_to_4.0eV,Er,2.487114,1.05879,1.99175,2.270581461,825.7072988,84
qmof-ac9f387,DODJIQ_FSR,bandgap_3.5_to_4.0eV,Cd,2.250086,1.91246,2.61159,1.528152695,1401.755074,138
qmof-c10e1fd,DODPIV_FSR,bandgap_3.5_to_4.0eV,Cu,1.035277,1.06493,1.75303,2.525262052,682.4054996,60
qmof-0922e5c,PEGHUH_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.042006,1.02544,2.00999,2.194912314,974.9897606,102
qmof-b1a0abf,PEBLAL_FSR,bandgap_3.5_to_4.0eV,Cd,2.787122,0.84251,1.6837,2.12552519,782.6454192,79
qmof-c6cd4fd,DOFWIF_FSR,bandgap_3.5_to_4.0eV,Ni,1.270852,1.32507,1.91673,1.612433315,764.0794309,78
qmof-54a03a4,PASJUQ_FSR,bandgap_3.5_to_4.0eV,Cd,2.739815,1.05058,2.03167,1.68578203,1231.133438,126
qmof-936c1e7,LUJFIH_FSR,bandgap_3.5_to_4.0eV,Ag,1.697044,0.82191,1.75674,2.570927186,897.0147387,82
qmof-24fe973,FINNAS_FSR,bandgap_3.5_to_4.0eV,Tl,2.466196,0.9845,1.68085,3.021899346,893.595309,72
qmof-fd2113b,PATRUZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.437252,1.06132,2.7215,1.617413589,1311.971263,126
qmof-6346309,PARPIK_FSR,bandgap_3.5_to_4.0eV,Cu,0.935794,0.84638,1.65023,2.112150212,249.7778187,25
qmof-f351ef7,DOKTAA_FSR,bandgap_3.5_to_4.0eV,Cd,2.792196,1.2187,2.42973,1.701341615,917.1977376,80
qmof-11cf4b9,PASBAO_FSR,bandgap_3.5_to_4.0eV,Ag,2.022477,0.95319,1.71067,1.742138778,1014.640427,106
qmof-0906587,PASGEY_FSR,bandgap_3.5_to_4.0eV,Cu,0.937604,0.97024,1.92491,1.940660923,742.3240824,74
qmof-c77fb00,PAFNOC_FSR,bandgap_3.5_to_4.0eV,Zn,2.790203,0.9546,2.57528,1.569833865,1476.635799,144
qmof-ddabb70,PAJHAK_FSR,bandgap_3.5_to_4.0eV,Ag,2.09745,1.06097,1.99348,1.806915245,696.8791704,70
qmof-a6c7492,PALRIG_FSR,bandgap_3.5_to_4.0eV,Cd,2.544229,1.0146,1.64365,2.017851463,1282.894529,104
qmof-5904229,PALTOO_FSR,bandgap_3.5_to_4.0eV,Cd,2.603562,1.13842,2.40964,1.768629938,795.5542363,66
qmof-fe786c1,OZISOH_FSR,bandgap_3.5_to_4.0eV,Cd,2.660993,1.03058,2.25139,1.690837658,1178.293693,114
qmof-947248f,FIBXIA_FSR,bandgap_3.5_to_4.0eV,Ag,2.207796,1.06249,1.85584,2.607288384,646.994096,62
qmof-416b2de,FIHCEG_FSR,bandgap_3.5_to_4.0eV,Cd,2.426555,0.92666,1.93162,1.848717294,861.8216838,86
qmof-c61adfd,LUZGUI_FSR,bandgap_3.5_to_4.0eV,K,2.744006,0.97232,2.47568,1.471419328,1392.408517,136
qmof-4a4c8d7,OXUSOQ_FSR,bandgap_3.5_to_4.0eV,Mo,2.874151,1.16745,1.62995,2.17208436,1371.74147,128
qmof-63ed72f,OYAPOV_FSR,bandgap_3.5_to_4.0eV,Zn,2.271582,1.90022,3.35708,1.599617592,1593.219677,140
qmof-3d10c56,MAJKEO_FSR,bandgap_3.5_to_4.0eV,Ag,2.485247,0.99072,1.9072,1.874884379,765.5405902,78
qmof-67b0e05,MAKSOI_FSR,bandgap_3.5_to_4.0eV,Zn,2.543398,1.22277,2.19214,1.583639511,1092.279162,108
qmof-8427100,DUBFOW_FSR,bandgap_3.5_to_4.0eV,Nd,2.226043,1.45673,2.01889,2.379259418,624.5353404,62
qmof-8883bc6,OXAMCU_FSR,bandgap_3.5_to_4.0eV,Cu,0.450494,0.92621,1.52071,2.530065078,885.2244944,88
qmof-e612e8b,FEYPUX_FSR,bandgap_3.5_to_4.0eV,Cd,2.705361,2.77612,5.12425,1.42952584,1268.060799,104
qmof-b13204c,DUJPEF_FSR,bandgap_3.5_to_4.0eV,Sc,2.320298,0.86707,1.63232,1.963443785,832.4316834,80
qmof-546d219,OTUSON_FSR,bandgap_3.5_to_4.0eV,Ag,2.670107,1.00083,1.99767,1.771675605,678.8687975,68
qmof-94e8b5f,ORUGOZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.646702,1.26764,1.95882,1.814158345,1023.033372,98
qmof-cd05b75,FEVGOF_FSR,bandgap_3.5_to_4.0eV,Ag,2.312623,0.64755,1.5809,2.884613168,952.9821399,88
qmof-f6e88bc,FEYDAP_FSR,bandgap_3.5_to_4.0eV,Hg,2.744422,0.9788,2.00504,2.88797447,1746.327741,132
qmof-a7e269f,DUVPAN_FSR,bandgap_3.5_to_4.0eV,Zn,2.551599,1.16376,2.12111,1.657282056,831.1283898,84
qmof-dd8163e,DUWHUA_FSR,bandgap_3.5_to_4.0eV,Cd,2.312232,1.05044,1.98272,1.785852793,856.8623702,86
qmof-1f24a35,FERDOY_FSR,bandgap_3.5_to_4.0eV,Zn,2.605562,0.96507,2.16658,1.949337709,1572.325158,150
qmof-aca3770,MAXKUR_FSR,bandgap_3.5_to_4.0eV,Ag,2.328177,2.64904,3.33183,1.761066446,652.7458188,54
qmof-b6d48a4,ONUTIB_FSR,bandgap_3.5_to_4.0eV,Cu,0.555686,1.05773,2.24811,2.071925831,726.6812737,72
qmof-208d642,OPADIU_FSR,bandgap_3.5_to_4.0eV,Cd,2.501306,0.84994,2.98427,1.815008353,1072.017423,106
qmof-dfad244,MEDQUI_FSR,bandgap_3.5_to_4.0eV,Cd,2.856061,0.88751,1.3591,2.111703613,604.9662559,66
qmof-561ba01,MAYFOH01_FSR,bandgap_3.5_to_4.0eV,Fe,0.940934,0.7888,2.16878,2.415424695,588.0618109,52
qmof-943fcb0,MAYPUA_FSR,bandgap_3.5_to_4.0eV,Cu,1.081402,1.2734,1.79688,1.973509957,800.5777648,74
qmof-df90041,EBAWAI_FSR,bandgap_3.5_to_4.0eV,Ni,0.923539,1.33943,3.08452,1.580040831,1436.81076,137
qmof-2e02fed,OKOSOY_FSR,bandgap_3.5_to_4.0eV,Co,1.116657,1.20382,2.51514,1.443468568,1383.848906,128
qmof-653a4ce,EBOYOK_FSR,bandgap_3.5_to_4.0eV,Sn,2.82003,1.22279,3.09871,1.93366186,1020.229632,64
qmof-6bed31f,OMODAW_FSR,bandgap_3.5_to_4.0eV,Ba,2.834631,2.43224,3.39653,1.803090839,1278.001048,116
qmof-2cc657a,OLOJUU01_FSR,bandgap_3.5_to_4.0eV,Cd,2.704497,1.03238,2.32065,2.040391967,591.693188,50
qmof-3fdc76b,OKAZAD_FSR,bandgap_3.5_to_4.0eV,Ca,2.654658,1.60446,2.18037,1.336124236,816.1907666,79
qmof-c0a33f9,MELNIA_FSR,bandgap_3.5_to_4.0eV,Cu,0.984511,1.29605,2.10625,1.687969626,859.5663248,90
qmof-6226f23,ECEDEY_FSR,bandgap_3.5_to_4.0eV,Ca,2.714155,1.23568,2.27601,1.403195515,1274.559829,118
qmof-ae4d8c6,OKOLUX_FSR,bandgap_3.5_to_4.0eV,Mn,1.821484,1.48386,2.66952,1.558927174,1470.672113,128
qmof-3a22435,MEKPOI_FSR,bandgap_3.5_to_4.0eV,Cu,0.882171,1.14985,2.18311,1.956665648,691.3764877,68
qmof-1deaa9a,MEWFEC_FSR,bandgap_3.5_to_4.0eV,Cu,0.9276,1.3517,2.35457,1.667507937,995.6093944,94
qmof-57c1aa0,MELZOT_FSR,bandgap_3.5_to_4.0eV,Ag,2.149418,1.13023,2.08332,2.031428828,1347.668954,128
qmof-5692fe2,MEPVEJ_FSR,bandgap_3.5_to_4.0eV,Cu,2.541406,0.71897,2.01272,2.100777451,707.5595599,64
qmof-f35d56b,EDOVIC_FSR,bandgap_3.5_to_4.0eV,Ag,2.112255,0.77247,1.67529,2.288810381,1179.694738,112
qmof-6c4f676,OHAJIR01_FSR,bandgap_3.5_to_4.0eV,Zn,2.406055,1.12029,2.08073,1.451866254,1505.486686,142
qmof-0bbbcb5,FEDZOG_FSR,bandgap_3.5_to_4.0eV,Cu,2.449375,0.99571,3.53544,1.549991187,1049.80258,94
qmof-807d57a,FEGFAA_FSR,bandgap_3.5_to_4.0eV,Ag,1.893038,0.95406,1.52385,2.097474068,1108.52926,112
qmof-10ef6bd,MEVBOF_FSR,bandgap_3.5_to_4.0eV,Cu,2.251935,1.00924,2.36017,2.825693474,1031.721309,84
qmof-b01516c,EFUMUN_FSR,bandgap_3.5_to_4.0eV,Cu,0.979764,0.96869,2.16303,2.289268476,779.9839272,76
qmof-ee73557,MEWCEY_FSR,bandgap_3.5_to_4.0eV,Cd,2.278714,0.91628,2.80239,1.924717059,394.8279827,27
qmof-59df15e,MEYJAD_FSR,bandgap_3.5_to_4.0eV,Cd,2.838898,1.39316,2.99079,1.664558731,1338.784487,134
qmof-e5c7eaf,OFALOY_FSR,bandgap_3.5_to_4.0eV,Ag,2.172899,0.86151,1.98627,1.999878052,824.685509,78
qmof-9fbdc0b,OFEFAG_FSR,bandgap_3.5_to_4.0eV,Cu,0.898346,1.37447,3.51165,1.553909955,807.532019,76
qmof-f83c6ad,FAZPIH_FSR,bandgap_3.5_to_4.0eV,Co,0.446989,0.88199,2.03563,1.977399924,749.2488095,68
qmof-ef64fbc,FEBNEG_FSR,bandgap_3.5_to_4.0eV,Cu,2.498611,1.12739,3.58318,1.984412128,1244.225482,108
qmof-b4c22c7,ODISUQ_FSR,bandgap_3.5_to_4.0eV,Hg,2.6023,2.51756,4.6081,2.506618723,2538.273638,150
qmof-f524161,ODIXUW01_FSR,bandgap_3.5_to_4.0eV,Cu,2.527781,1.31088,1.8273,2.511959096,1188.307703,114
qmof-38494f2,MIGKOD_FSR,bandgap_3.5_to_4.0eV,Cd,2.644226,1.03883,2.18533,1.660335337,1480.030303,130
qmof-8bc47d5,ODIKET_FSR,bandgap_3.5_to_4.0eV,Cu,0.804663,1.12642,1.75624,2.034934215,743.100028,68
qmof-406c44b,OCOQUU01_FSR,bandgap_3.5_to_4.0eV,Au,2.21119,1.38062,2.277,2.339180568,1227.013769,106
qmof-12edc8c,ODOBAL_FSR,bandgap_3.5_to_4.0eV,Cu,0.902821,2.75817,3.68843,1.528043864,782.0468506,70
qmof-496b57a,ODENIW_FSR,bandgap_3.5_to_4.0eV,Cd,2.475357,0.96367,1.61698,1.995296334,740.1140695,74
qmof-1cf5db4,MIHPAV_FSR,bandgap_3.5_to_4.0eV,Zn,2.386209,0.89456,1.83108,1.692139705,1134.16838,118
qmof-4c4f35c,MILTAC_FSR,bandgap_3.5_to_4.0eV,Cu,0.694227,0.90769,1.95801,1.730340478,958.7173788,112
qmof-1976a36,OCEGOT_FSR,bandgap_3.5_to_4.0eV,Zn,2.885909,1.66973,2.39573,1.667097745,829.55317,81
qmof-f484ec8,OCIBEK_FSR,bandgap_3.5_to_4.0eV,Zn,2.613642,0.9863,2.28712,1.60845435,1027.85873,92
qmof-29ae4a3,FAWHAP_FSR,bandgap_3.5_to_4.0eV,Cu,0.732806,1.12941,2.14549,1.868776223,898.6309156,90
qmof-59e4a61,EKAPOW_FSR,bandgap_3.5_to_4.0eV,Ag,2.245012,0.717,1.70278,2.474538887,883.1388547,84
qmof-24832d5,EKERES_FSR,bandgap_3.5_to_4.0eV,Cu,0.629247,0.88892,2.36783,1.704932684,1269.372568,144
qmof-bd3dde7,NUZWIQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.898844,1.19236,1.90096,1.911526275,1031.062113,100
qmof-1d3b3d3,OBAWAS_FSR,bandgap_3.5_to_4.0eV,K,2.699054,0.84472,1.53154,1.694448922,602.426062,58
qmof-b4eb1a1,MIPWAJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.734748,0.96618,2.4165,2.081622881,1320.225854,124
qmof-d65a785,EKUDUJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.936199,2.33744,4.23928,1.215079868,1136.826805,94
qmof-b1105ea,NUSSAW_FSR,bandgap_3.5_to_4.0eV,Cd,2.863915,1.03186,2.18156,1.697342872,1228.789882,112
qmof-a9be0f4,OBECUT_FSR,bandgap_3.5_to_4.0eV,Ag,2.07571,0.96112,2.31272,1.942420253,836.3717906,70
qmof-a149d95,NUXLUN01_FSR,bandgap_3.5_to_4.0eV,Cu,0.710077,0.68936,1.49098,2.890843473,401.0779644,44
qmof-a7aff20,NUHCAV_FSR,bandgap_3.5_to_4.0eV,Cd,2.318529,0.95696,3.38946,1.672400784,914.990038,86
qmof-ffb8c94,FARVAW_FSR,bandgap_3.5_to_4.0eV,Cu,0.846225,1.08809,2.28602,1.532602482,909.950965,94
qmof-80f89a0,MISJUU_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.033622,0.95974,1.59902,3.174472461,442.7058991,42
qmof-59fc722,NUMPIV_FSR,bandgap_3.5_to_4.0eV,La,2.718379,0.80619,2.45423,2.186610613,1428.058033,128
qmof-ccf41ca,MISQUB_FSR,bandgap_3.5_to_4.0eV,Cu,0.928418,1.91047,2.15506,1.989109904,473.6455943,48
qmof-c397213,MIPPEI_FSR,bandgap_3.5_to_4.0eV,Zn,2.400319,1.3325,4.58744,1.838525684,1444.394323,102
qmof-708b292,ELUKAY_FSR,bandgap_3.5_to_4.0eV,Ag,2.198016,2.60127,2.93304,2.118882562,849.7135401,80
qmof-acee021,EMADEC_FSR,bandgap_3.5_to_4.0eV,Ag,2.833696,1.45744,2.40582,1.621671008,1053.306348,110
qmof-afa2ff5,ELEXUQ_FSR,bandgap_3.5_to_4.0eV,Hg,2.577165,1.04259,2.02925,2.029833265,999.8560819,94
qmof-0b59814,ELOBOY_FSR,bandgap_3.5_to_4.0eV,Organic_Only,1.985034,2.10518,2.84248,2.996309581,502.2622878,42
qmof-3e56926,NODJEX_FSR,bandgap_3.5_to_4.0eV,Cd,2.487377,0.96602,1.97285,1.698467292,987.0298975,86
qmof-ff7658b,NOHFEX01_FSR,bandgap_3.5_to_4.0eV,Ag,2.445743,0.77618,2.24001,2.88607202,476.2464159,44
qmof-087c398,NIZMEQ_FSR,bandgap_3.5_to_4.0eV,Dy,2.679219,1.04706,2.4393,2.193726467,1559.013589,116
qmof-f580d00,MOGNUR_FSR,bandgap_3.5_to_4.0eV,Ag,2.26145,1.11699,2.12207,2.296087737,1371.665562,124
qmof-4a6e2c5,MOBDIR_FSR,bandgap_3.5_to_4.0eV,Cu,0.723077,2.31884,3.72506,1.960254655,1157.114716,102
qmof-ad8b425,NILBIV_FSR,bandgap_3.5_to_4.0eV,Ho,2.910919,1.05161,1.98122,1.913628978,1239.81359,124
qmof-396c838,NIYBOP_FSR,bandgap_3.5_to_4.0eV,Cd,2.629649,1.05611,1.74493,2.319102139,469.1016031,44
qmof-152c5b0,MOHLUR_FSR,bandgap_3.5_to_4.0eV,Cu,0.795263,1.17813,2.00502,1.623516713,887.6000219,92
qmof-ac2a5eb,EPAYUR_FSR,bandgap_3.5_to_4.0eV,Zn,2.297801,1.32855,2.41896,1.437761891,1446.319217,150
qmof-5b0949c,NIGRAY_FSR,bandgap_3.5_to_4.0eV,Cu,0.652753,1.03946,2.81386,2.713990231,856.5538226,76
qmof-855bf9c,NIGRIH_FSR,bandgap_3.5_to_4.0eV,Li,2.436755,1.45088,2.21115,1.47186822,476.3194048,44
qmof-bb8f123,NIHFIU_FSR,bandgap_3.5_to_4.0eV,Tl,2.571097,1.00295,2.21966,2.386221171,1120.781915,104
qmof-abd6069,MOTNEP_FSR,bandgap_3.5_to_4.0eV,Cd,2.998954,1.2597,2.40734,1.658158056,1035.14347,102
qmof-87f3627,FAHMUY_FSR,bandgap_3.5_to_4.0eV,Zn,2.72894,1.08016,2.15494,1.669116344,1082.057427,108
qmof-07fbe14,MOLKAA_FSR,bandgap_3.5_to_4.0eV,Cu,0.939426,1.6387,3.42675,1.395898733,1081.775793,108
qmof-d12960f,NEZRUG_FSR,bandgap_3.5_to_4.0eV,Cu,0.906136,1.95369,4.25226,1.535131831,1669.357199,140
qmof-2d8d0ff,NEVXAP01_FSR,bandgap_3.5_to_4.0eV,Hg,2.845916,1.07975,2.09214,2.601952928,1094.847088,92
qmof-e24ce4f,NEYQUG_FSR,bandgap_3.5_to_4.0eV,Zn,2.806377,1.27533,2.78831,1.963711632,1174.793963,108
qmof-fb5e34c,EQEJUG_FSR,bandgap_3.5_to_4.0eV,Zn,2.459132,1.1237,2.8268,1.502967785,1019.305538,102
qmof-10dd4ae,NENJUN_FSR,bandgap_3.5_to_4.0eV,Zn,2.637371,1.44509,2.58215,1.61138708,824.4437914,81
qmof-67ca802,MOYVUS_FSR,bandgap_3.5_to_4.0eV,Ca,2.714459,0.98466,2.19711,1.5968281,1082.472309,110
qmof-4eadc5e,MOWSOI_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.217046,0.80996,2.0809,2.615776655,1201.632682,120
qmof-ef2e56c,EREGIR_FSR,bandgap_3.5_to_4.0eV,Ni,1.528853,1.21725,2.39305,1.530847472,843.9733328,86
qmof-b09a392,EREQEZ_FSR,bandgap_3.5_to_4.0eV,Hg,2.447875,1.27978,1.90869,2.061673929,1001.674703,86
qmof-696e454,NEJYOS_FSR,bandgap_3.5_to_4.0eV,Zn,2.695879,1.27449,2.36124,1.584666028,1131.449833,110
qmof-f3b3f44,NEJZAF_FSR,bandgap_3.5_to_4.0eV,Cd,2.867446,1.00043,2.82764,1.663176958,1244.700419,114
qmof-2c3bc74,MOZCIP_FSR,bandgap_3.5_to_4.0eV,Ni,0.609426,1.66494,3.37883,1.495122936,899.6302581,78
qmof-3dabaa3,MUCNAA_FSR,bandgap_3.5_to_4.0eV,Tl,2.659128,0.47817,1.89667,4.983072006,711.5597197,48
qmof-c45f4aa,MUFKEE_FSR,bandgap_3.5_to_4.0eV,Cu,0.93663,0.90596,1.52133,1.920738526,905.1133588,100
qmof-9753f6c,MUGJAZ_FSR,bandgap_3.5_to_4.0eV,Ag,2.491736,1.01847,2.04606,2.325660449,852.332777,72
qmof-63fddcc,ETOYIW_FSR,bandgap_3.5_to_4.0eV,Cd,2.920287,1.04638,2.13693,2.513195489,619.1175224,46
qmof-cbd885d,ETEHAN01_FSR,bandgap_3.5_to_4.0eV,In,2.704664,1.04632,2.81722,1.533240738,1629.805681,148
qmof-804a983,NEFHAK_FSR,bandgap_3.5_to_4.0eV,Cu,2.355874,1.01226,1.90805,2.683760619,704.2823607,60
qmof-1e90576,NEBTIA_FSR,bandgap_3.5_to_4.0eV,Ca,2.708609,1.22717,2.0501,1.543938388,1317.849336,136
qmof-8533641,EZAWOT_FSR,bandgap_3.5_to_4.0eV,Cu,0.909346,1.26521,3.26497,1.441192766,801.5938858,82
qmof-10ea1fe,NEDGUB_FSR,bandgap_3.5_to_4.0eV,Ag,2.339783,2.14911,3.28972,2.316128899,616.4469857,54
qmof-95e993b,NAZGON01_FSR,bandgap_3.5_to_4.0eV,Zn,2.571461,0.91397,1.45682,2.000206217,485.6558082,46
qmof-cf311e6,NAXVUE_FSR,bandgap_3.5_to_4.0eV,Hg,2.686263,0.97256,1.77634,2.623294995,1034.869974,84
qmof-c63cbd6,NATKEB_FSR,bandgap_3.5_to_4.0eV,Hg,2.832596,1.05799,2.41663,2.89857042,773.0618204,50
qmof-d29bb99,NATRAD_FSR,bandgap_3.5_to_4.0eV,Gd,2.328402,0.85647,2.03242,2.723241805,519.9974604,50
qmof-76d49d3,NATREH02_FSR,bandgap_3.5_to_4.0eV,Pr,2.424579,0.88537,1.94787,2.512647861,541.9798861,50
qmof-babba36,NAPHCU01_FSR,bandgap_3.5_to_4.0eV,Na,0.932869,0.9556,2.04124,1.806608336,870.958223,82
qmof-f40863b,EWEVAD_FSR,bandgap_3.5_to_4.0eV,Zn,2.689093,1.29133,4.37616,1.37152981,1707.97009,140
qmof-439555b,MUQCEH_FSR,bandgap_3.5_to_4.0eV,Cu,0.924142,0.86002,1.99787,1.980154432,687.2361929,66
qmof-35a16f0,MUTJER_FSR,bandgap_3.5_to_4.0eV,Ag,2.388984,1.11971,2.61192,1.844455182,1260.884208,134
qmof-6e49166,MUTNAR_FSR,bandgap_3.5_to_4.0eV,Ba,2.711972,0.93858,1.67862,2.262440597,665.8102273,60
qmof-9e69850,EYEGEW_FSR,bandgap_3.5_to_4.0eV,Zn,2.406588,1.06145,2.41446,1.621415825,1100.490049,102
qmof-2acb35b,EWURAR_FSR,bandgap_3.5_to_4.0eV,Ag,2.211645,1.03537,2.72283,1.727926796,963.3375284,96
qmof-86433db,EXATUT_FSR,bandgap_3.5_to_4.0eV,La,2.012876,0.97159,2.59338,1.922625692,1396.16354,122
qmof-60df73a,NACDOL_FSR,bandgap_3.5_to_4.0eV,Ni,1.012334,1.03926,2.10831,1.566017108,1041.523684,106
qmof-c2e0cee,NAFDUV_FSR,bandgap_3.5_to_4.0eV,Cu,0.654408,0.93868,1.55827,2.352712969,622.8237764,60
qmof-6b5da26,YOTQUV_FSR,bandgap_3.5_to_4.0eV,Ca,2.715554,0.80198,1.69782,1.783841769,588.8356693,58
qmof-8fef316,KUQXIE_FSR,bandgap_4.0_to_4.5eV,Cd,2.725507,0.97034,2.13072,2.641079488,689.080036,66
qmof-7003032,AGOJOX_FSR,bandgap_4.0_to_4.5eV,Zn,3.15116,2.32581,3.19446,1.774959415,942.245482,72
qmof-1bc3291,YITPUM_FSR,bandgap_4.0_to_4.5eV,Hg,2.876057,1.28671,2.1401,3.197217966,691.9500848,51
qmof-1a0195d,YODSEQ_FSR,bandgap_4.0_to_4.5eV,Sr,2.715972,1.10421,1.98535,2.101335553,915.8505157,84
qmof-0daa5d3,AJIFEF_FSR,bandgap_4.0_to_4.5eV,Er,2.973828,0.84425,1.97556,2.206294952,812.1553718,86
qmof-b13bcc9,MUTKUH01_FSR,bandgap_4.0_to_4.5eV,Au,3.066997,1.07236,1.77742,4.28602555,1227.548189,108
qmof-91ba713,MUTKES_FSR,bandgap_4.0_to_4.5eV,Cd,2.84609,3.07481,3.90599,1.648488811,1171.986753,102
qmof-2f8901b,AHISER_FSR,bandgap_4.0_to_4.5eV,Na,3.337455,1.08654,2.07426,1.959192174,1205.462774,112
qmof-b0f27f3,AHEPEK_FSR,bandgap_4.0_to_4.5eV,Fe,2.561226,1.1321,2.5159,2.144089817,1492.371785,126
qmof-33c75d7,AHEPAG_FSR,bandgap_4.0_to_4.5eV,Fe,2.513306,1.03684,2.60637,1.935447321,1411.302915,126
qmof-dcb6b1b,NARROQ_FSR,bandgap_4.0_to_4.5eV,Ho,2.915377,0.95132,3.08906,2.52221916,730.8845816,62
qmof-2bab714,EXAJUK_FSR,bandgap_4.0_to_4.5eV,Cd,3.124304,1.06126,1.94418,2.007274414,1289.337091,128
qmof-bec9762,NAQCAK_FSR,bandgap_4.0_to_4.5eV,Gd,2.843841,2.86415,3.30257,1.732645871,1383.030697,116
qmof-3e21699,YEXCIO_FSR,bandgap_4.0_to_4.5eV,Tl,3.171085,1.10562,2.46134,2.439174884,1014.505597,92
qmof-ac2b430,YEJDAU_FSR,bandgap_4.0_to_4.5eV,Zn,3.282006,1.11682,2.12601,1.776431984,666.7255028,50
qmof-d8a055c,NARRUW_FSR,bandgap_4.0_to_4.5eV,Er,3.073967,0.93062,3.82903,2.474706909,748.0420475,62
qmof-cf5df73,HUCFIV_FSR,bandgap_4.0_to_4.5eV,Nd,2.797306,0.80172,1.84131,2.523898332,514.999804,50
qmof-18c2abc,NARQOP_FSR,bandgap_4.0_to_4.5eV,Sm,3.140928,0.96574,3.58242,2.351393489,763.4034594,62
