qmof_id,name,analysis_bin,primary_metal,outputs.hse06.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-4084077,UJIDIA_FSR,bandgap_5.0_to_5.5eV,Li,5.350072,0.99716,1.93545,1.371224231,955.1373993,100
qmof-8666fd2,VAYDEG_FSR,bandgap_5.0_to_5.5eV,Li,5.090278,1.33448,2.30323,1.817170472,548.4993312,50
qmof-0baeff6,ANOPID_FSR,bandgap_5.0_to_5.5eV,Mg,5.358555,1.25558,2.30938,1.360395355,1213.371611,128
qmof-a65c7e9,NUVDIS_FSR,bandgap_5.0_to_5.5eV,Nd,5.279804,2.03874,3.43293,2.450064332,643.1562113,45
qmof-4fdbbf3,XUQDAP_FSR,bandgap_5.0_to_5.5eV,Cd,5.466541,1.13754,2.07576,1.901881678,680.2545757,64
qmof-90c218f,EMOPIH_FSR,bandgap_5.0_to_5.5eV,Ni,5.028301,1.33804,2.37149,1.653330191,656.8495721,80
qmof-b34b96a,DUVLUD_FSR,bandgap_5.0_to_5.5eV,Zn,5.057997,0.91784,1.67841,2.315030207,1144.556051,112
qmof-b3fea0d,CAVTOK_FSR,bandgap_5.0_to_5.5eV,Sr,5.344348,1.37174,2.12745,1.528559945,1555.264578,140
qmof-20b1e21,DILGIP_FSR,bandgap_5.0_to_5.5eV,Ag,5.290205,0.96649,1.8547,2.113219392,955.6781391,100
qmof-017128d,OFERUN04_FSR,bandgap_5.0_to_5.5eV,Zn,5.310987,3.41576,11.44315,0.913433658,2482.544957,138
qmof-18fef57,AMEQOZ_FSR,bandgap_5.0_to_5.5eV,Cd,5.078544,0.91712,1.72316,1.919968675,724.2575563,78
qmof-41e78d0,UGELAT_FSR,bandgap_5.0_to_5.5eV,Ag,5.109966,0.75094,2.17684,2.523378689,629.0496242,68
qmof-2019dbf,UNABAN_FSR,bandgap_5.0_to_5.5eV,Zn,5.378582,1.01797,1.79464,1.929089668,567.6573949,58
qmof-ed82416,XAMXOY_FSR,bandgap_5.0_to_5.5eV,Ag,5.097253,1.07837,2.30135,2.208723702,1028.898931,92
qmof-1dad226,UGASAX_FSR,bandgap_5.0_to_5.5eV,Cd,5.302272,0.9257,2.48886,1.860922623,772.2551928,74
qmof-7050bc7,PODZOY_FSR,bandgap_5.0_to_5.5eV,Zn,5.319221,0.71413,1.83904,2.188021189,833.3678546,88
qmof-989c153,JIRNEE_FSR,bandgap_5.0_to_5.5eV,Li,5.05165,1.49494,2.16177,1.432923659,904.3553663,90
qmof-e28114e,IKOLOJ_FSR,bandgap_5.0_to_5.5eV,Ca,5.453898,0.81178,1.66526,1.89577873,592.612137,70
qmof-0ca2c74,OKIPAA_FSR,bandgap_5.0_to_5.5eV,Rb,5.456547,0.94098,2.19208,1.926907434,666.4778139,70
qmof-d80b118,MEHFUD_FSR,bandgap_5.0_to_5.5eV,Pt,5.198602,1.42477,2.01428,2.037723081,497.7955008,46
qmof-0246e2a,HIYNUZ_FSR,bandgap_5.0_to_5.5eV,Sn,5.060045,0.94386,2.43256,2.165005076,1251.195689,104
qmof-2630bb5,ROJPOV_FSR,bandgap_5.0_to_5.5eV,Cd,5.153401,0.76514,1.66392,2.401078612,764.9555494,80
qmof-f9b12ee,DUGPUR_FSR,bandgap_5.0_to_5.5eV,La,5.437683,1.06417,2.21938,2.539442534,503.4427839,46
qmof-326b951,UFETAB01_FSR,bandgap_5.0_to_5.5eV,Ag,5.18427,0.77177,1.81742,2.616365509,593.9574958,56
qmof-3396210,BUKXUC_FSR,bandgap_5.0_to_5.5eV,Li,5.035415,1.14145,2.18502,1.256193633,920.6964607,96
qmof-ad75812,DIRXIO_FSR,bandgap_5.0_to_5.5eV,Ca,5.075478,2.23819,2.49108,1.823650884,470.2342051,44
qmof-79d0163,IQIJEZ_FSR,bandgap_5.0_to_5.5eV,Cd,5.259616,1.15057,2.34363,2.345299945,1126.509961,106
qmof-6d2f6ac,POMSIV_FSR,bandgap_5.0_to_5.5eV,Ca,5.013932,1.14596,2.51718,1.521761114,1262.720401,120
qmof-25a8aa5,PESTEO01_FSR,bandgap_5.5_to_6.0eV,Tb,5.795336,1.21768,2.35866,2.062485162,1295.136558,132
qmof-e0c423e,WIVFOX_FSR,bandgap_5.5_to_6.0eV,Cd,5.540353,0.95346,2.38568,1.704469993,847.0680387,78
qmof-c2a6c60,OCESUL01_FSR,bandgap_5.5_to_6.0eV,Ag,5.563225,0.57426,1.58851,3.031619165,418.3423807,40
qmof-7e74c2d,ETUXUM_FSR,bandgap_5.5_to_6.0eV,Zn,5.928708,0.81226,1.73166,3.14608165,469.5759308,44
qmof-8792b44,DIDQEM_FSR,bandgap_5.5_to_6.0eV,Cd,5.693211,1.31769,1.9918,1.905494358,859.4206692,68
qmof-bd5da4b,EGIBON_FSR,bandgap_5.5_to_6.0eV,Cd,5.98195,1.01852,2.09116,2.36531515,1118.741326,115
qmof-311d91b,HEJQAR_FSR,bandgap_5.5_to_6.0eV,Cd,5.854424,4.74601,6.47876,1.509417714,1640.447424,90
qmof-a78d31b,IBOSUN_FSR,bandgap_5.5_to_6.0eV,Zn,5.883659,1.26383,1.69535,2.233891481,682.2829728,64
qmof-6a1242b,DAGGUP_FSR,bandgap_5.5_to_6.0eV,Ba,5.710808,1.03513,1.73777,1.714547972,774.1753658,84
qmof-d126681,QIVMOX_FSR,bandgap_5.5_to_6.0eV,Zn,5.839555,0.84837,1.8073,2.165193931,703.9406575,64
qmof-5ba9d7d,XELVAO_FSR,bandgap_5.5_to_6.0eV,Sr,5.65405,0.72451,1.82834,2.190343863,887.7427518,88
qmof-9ca48a0,AQOFUI_FSR,bandgap_5.5_to_6.0eV,Cd,5.615622,1.21191,2.86031,2.155309432,513.8200506,40
qmof-b222296,BIZJOK_FSR,bandgap_5.5_to_6.0eV,Cd,5.709588,0.99703,1.97865,2.320307974,914.4112291,68
qmof-53e5178,KDGLUC01_FSR,bandgap_5.5_to_6.0eV,K,5.589037,0.67974,1.49899,1.785658037,461.672066,48
qmof-b3a116c,JIVXUH_FSR,bandgap_5.5_to_6.0eV,Cd,5.571122,1.39845,2.2609,1.768173652,1298.881705,120
qmof-08e1896,NAPTUU_FSR,bandgap_5.5_to_6.0eV,Cd,5.542034,1.1097,1.75137,2.422682185,595.5020505,50
qmof-a6d1765,EHETER_FSR,bandgap_5.5_to_6.0eV,Zn,5.60202,1.1809,1.88671,1.602608323,794.6858544,87
qmof-de13d28,TARGUQ_FSR,bandgap_5.5_to_6.0eV,Cd,5.826597,1.13585,2.23602,2.365588175,877.6038324,92
qmof-d929741,TEXTUL_FSR,bandgap_5.5_to_6.0eV,Cd,5.723645,1.44364,2.3895,2.002581218,621.2875054,66
qmof-81894a6,ECIHIK_FSR,bandgap_5.5_to_6.0eV,Zn,5.560807,1.07814,2.16719,1.799812141,696.8616374,70
qmof-85f8fb2,PAJFEL_FSR,bandgap_5.5_to_6.0eV,Na,5.920958,0.9671,1.87915,1.593234703,584.0938576,64
qmof-44f1f3a,DUPMOR_FSR,bandgap_5.5_to_6.0eV,Sn,5.507897,1.17541,1.92264,1.611027965,1232.564655,120
qmof-000741d,SCFORM01_FSR,bandgap_5.5_to_6.0eV,Sc,5.526237,0.90163,1.95873,1.95685257,611.0030078,52
qmof-5522e9e,WAFPUP_FSR,bandgap_5.5_to_6.0eV,Zn,5.856558,0.8415,1.68573,1.894163377,871.3584843,92
qmof-54a157d,PIGPUQ01_FSR,bandgap_5.5_to_6.0eV,Li,5.768067,0.82242,1.62193,1.735981866,413.3634939,48
qmof-c02979d,LMETZN_FSR,bandgap_5.5_to_6.0eV,Zn,5.727915,1.1415,1.92557,1.74617789,688.1421122,78
qmof-e2f1ea2,PUYFUL_FSR,bandgap_5.5_to_6.0eV,Ba,5.956842,1.11212,2.5615,2.263917285,760.3591394,66
qmof-4918b41,TAHVIJ_FSR,bandgap_5.5_to_6.0eV,Zn,5.693955,1.16799,2.0162,1.687830146,943.9815155,90
qmof-f43bf7e,ICUDOC_FSR,bandgap_5.5_to_6.0eV,Li,5.578746,0.84657,2.09698,1.551430211,346.6855489,32
qmof-733ea24,JAMPUJ_FSR,bandgap_5.5_to_6.0eV,Ca,5.981985,0.95185,1.95866,1.748499544,863.185337,98
qmof-af9169c,IKOLUP_FSR,bandgap_5.5_to_6.0eV,Sr,5.502743,0.93957,1.74538,2.046824657,626.0195158,70
qmof-ebe5130,IXENOQ_FSR,bandgap_5.5_to_6.0eV,Nd,5.541655,0.88894,2.93103,2.062309092,841.4352939,86
qmof-f9a6beb,FUZYOP_FSR,bandgap_5.5_to_6.0eV,Zn,5.932134,1.31307,2.81235,1.825007341,944.6323821,96
qmof-0dd2a81,CIJNEP_FSR,bandgap_5.5_to_6.0eV,Cd,5.82702,0.99794,2.4813,1.601569752,1044.684681,100
qmof-b605e3f,OGEHIT_FSR,bandgap_5.5_to_6.0eV,Zn,5.709258,2.72156,3.68219,1.543037936,1358.595168,128
qmof-bfddfcd,FATRUP_FSR,bandgap_5.5_to_6.0eV,Cd,5.537576,1.22178,1.70695,2.356011179,872.3577758,72
qmof-0b31941,OTEPAF_FSR,bandgap_5.5_to_6.0eV,Tb,5.813709,2.06397,3.05384,2.443082456,1035.961125,88
qmof-182f378,EKIFAG_FSR,bandgap_5.5_to_6.0eV,Pr,5.583499,0.87837,2.17513,2.094151415,1472.346181,148
qmof-c5532d8,KIHJOD_FSR,bandgap_5.5_to_6.0eV,Zn,5.774317,0.87137,1.69549,2.134088884,711.302543,84
qmof-1700e53,LUGWAM_FSR,bandgap_5.5_to_6.0eV,Cd,5.797621,0.87806,2.26513,2.326554028,815.1749493,86
qmof-1eaffa4,EMINEU_FSR,bandgap_5.5_to_6.0eV,Cd,5.764796,1.10127,2.12497,1.643769733,825.7423074,70
qmof-1011c2b,DAYVEF_FSR,bandgap_5.5_to_6.0eV,Cd,5.544601,0.8863,2.05254,2.115377832,1088.430475,104
qmof-9ba61f0,LIHFUF_FSR,bandgap_5.5_to_6.0eV,Ca,5.990372,0.90198,1.54551,1.698215542,645.8884411,62
qmof-8a7ef33,FUJRIM_FSR,bandgap_5.5_to_6.0eV,Cd,5.938371,0.96125,2.42403,1.84727907,1404.727729,140
qmof-05dd4c4,FAYXEJ02_FSR,bandgap_5.5_to_6.0eV,Ni,5.589543,1.71406,2.39744,1.963660872,353.1034811,34
qmof-0bdc70c,PIJWAG_FSR,bandgap_5.5_to_6.0eV,Cd,5.595624,1.58895,2.15346,2.017487585,1273.639178,118
qmof-c54ce08,PASKUS_FSR,bandgap_5.5_to_6.0eV,Zn,5.870253,0.87047,2.45941,2.096268016,1485.957609,140
qmof-89d5815,BERSOI_FSR,bandgap_5.5_to_6.0eV,Cd,5.680137,1.39052,2.31543,1.993198941,607.5058909,54
qmof-8781cc3,NAMHEP_FSR,bandgap_5.5_to_6.0eV,Na,5.948529,0.8898,1.30347,1.915525174,565.4203098,58
qmof-1ca400c,LARXIN_FSR,bandgap_5.5_to_6.0eV,Pb,5.654388,0.68646,1.45104,3.815362918,316.2467285,28
qmof-b3a8a72,GEJJEL_FSR,bandgap_6.0_to_6.5eV,Nd,6.442553,1.15998,1.84822,2.601909389,858.6741552,88
qmof-21b9d9a,COHPEU01_FSR,bandgap_6.0_to_6.5eV,Ga,6.158895,1.08021,1.6157,2.038157631,430.4799854,36
qmof-ac1fa2d,PIBHOY_FSR,bandgap_6.0_to_6.5eV,Zn,6.199519,1.17109,1.96476,1.621582161,730.3118866,70
qmof-362033d,QARVUC_FSR,bandgap_6.0_to_6.5eV,Li,6.373084,0.80225,1.73849,1.89923835,660.960109,68
qmof-5fd0b66,HUHGUN_FSR,bandgap_6.0_to_6.5eV,Zn,6.288682,0.99417,3.0756,1.997172034,763.3902638,68
qmof-94199a7,XIQSUO_FSR,bandgap_6.0_to_6.5eV,Zn,6.495219,0.73767,1.73466,2.289094817,665.8387534,64
qmof-edbc9dd,OQEVIR_FSR,bandgap_6.0_to_6.5eV,Ca,6.277779,1.19597,2.14925,1.452387336,844.4495124,86
qmof-888b462,NUXMIC01_FSR,bandgap_6.0_to_6.5eV,Zn,6.249894,1.15995,2.1907,2.614996649,840.3460221,76
qmof-d09389e,VESBIG01_FSR,bandgap_6.0_to_6.5eV,Nd,6.401068,0.67903,1.39946,3.578461862,563.0390817,52
qmof-2cc770d,DEWHOD_FSR,bandgap_6.0_to_6.5eV,Zn,6.101565,0.94909,1.53607,2.542328704,458.5718201,44
qmof-1478a84,PEKCOX01_FSR,bandgap_6.0_to_6.5eV,Li,6.236127,0.95636,1.55421,1.561133416,651.2344415,76
qmof-7be2f7c,HESKEY_FSR,bandgap_6.0_to_6.5eV,Ca,6.33286,0.94999,1.80147,1.738017642,680.8220174,76
qmof-48b4398,MEKHUI_FSR,bandgap_6.0_to_6.5eV,Cd,6.08344,0.97565,1.84739,1.761525707,702.7441307,86
qmof-ea93f5d,NAFHAE_FSR,bandgap_6.0_to_6.5eV,Zn,6.148326,0.86407,1.82946,2.255613515,1054.12303,120
qmof-2742f35,XORWEH_FSR,bandgap_6.0_to_6.5eV,Nd,6.360198,1.32423,4.3188,2.188138241,1011.425902,86
qmof-c18cdd5,UNIROZ_FSR,bandgap_6.0_to_6.5eV,Li,6.249058,0.84523,2.14648,1.712250075,302.6160056,32
qmof-b324a8c,FIJFAG_FSR,bandgap_6.0_to_6.5eV,Zn,6.061269,1.0024,1.72106,2.129202419,684.8324237,72
qmof-516c757,LIHCIT01_FSR,bandgap_6.0_to_6.5eV,Li,6.405477,0.56298,1.88447,1.812831783,725.6728208,84
qmof-558281a,XOJJEM_FSR,bandgap_6.0_to_6.5eV,Gd,6.136652,1.32468,2.23915,2.040574355,900.9073266,86
qmof-6ecacb7,RUFSIW_FSR,bandgap_6.0_to_6.5eV,Sn,6.33721,0.94449,1.76522,1.832558103,578.0062878,62
qmof-413a937,VALFOG_FSR,bandgap_6.0_to_6.5eV,Cd,6.293637,0.76151,2.2138,2.104362043,725.370272,76
qmof-26fc218,BAFCES_FSR,bandgap_6.0_to_6.5eV,Cd,6.12608,1.05176,1.8715,2.572311029,1355.630523,136
qmof-25b216b,EBEZAO_FSR,bandgap_6.0_to_6.5eV,Ca,6.300521,1.12057,2.45829,1.669300371,1162.891494,120
qmof-008e52d,HUYBEK_FSR,bandgap_6.0_to_6.5eV,Dy,6.405208,1.46397,2.50727,2.388671513,969.4591137,94
qmof-4770f5f,JATKIB_FSR,bandgap_6.0_to_6.5eV,Sn,6.394135,0.93873,1.70043,1.844842287,455.2400318,48
qmof-0ca5226,BABTOP_FSR,bandgap_6.0_to_6.5eV,Ca,6.415071,0.68619,1.29526,1.825198351,444.3674973,46
qmof-051e7b6,POXJAO_FSR,bandgap_6.0_to_6.5eV,Cd,6.37679,1.16376,2.47691,2.310553636,962.1068654,99
qmof-12380d1,XUMVOS_FSR,bandgap_6.0_to_6.5eV,Ba,6.319596,1.31226,1.71282,2.533079499,400.4430071,40
qmof-9eca0ee,REYNOA01_FSR,bandgap_6.0_to_6.5eV,Cd,6.060316,1.08158,1.6956,2.309121323,861.7023239,92
qmof-4625837,CDLGLU10_FSR,bandgap_6.0_to_6.5eV,Cd,6.019665,1.00688,1.92859,2.320080734,788.842152,84
qmof-43bcc64,VAGXOS_FSR,bandgap_6.0_to_6.5eV,Zn,6.252107,0.93709,1.5091,2.11240985,617.9869975,76
qmof-b7c1288,QUWWOV_FSR,bandgap_6.0_to_6.5eV,Sr,6.442763,1.32041,2.60406,1.899367279,901.4751023,92
qmof-d66fc4f,UPOVOL_FSR,bandgap_6.0_to_6.5eV,Er,6.310539,2.96311,3.73841,1.677531931,1044.338249,80
qmof-61e9a8c,CIHFUU_FSR,bandgap_6.0_to_6.5eV,Li,6.397262,1.04367,1.50992,1.451117713,696.0848111,80
qmof-07ecb86,RUSQIG_FSR,bandgap_6.0_to_6.5eV,Zn,6.196664,0.92576,1.72466,2.259654608,668.7649622,72
qmof-c579bff,VEDDAL_FSR,bandgap_6.0_to_6.5eV,Li,6.260557,0.94465,2.04392,1.427365383,858.7910463,88
qmof-56e34ef,VAJNUQ_FSR,bandgap_6.0_to_6.5eV,Cd,6.253737,0.89761,1.84793,2.428783279,742.5042163,74
qmof-73c8924,KAWFIX_FSR,bandgap_6.0_to_6.5eV,Ca,6.4235,1.0277,2.12449,1.70480133,947.6438925,108
qmof-41724f3,SEWJUB_FSR,bandgap_6.0_to_6.5eV,Cd,6.494222,1.13623,1.91138,1.975869158,1004.966264,97
qmof-3b6ad64,NEWCEA_FSR,bandgap_6.0_to_6.5eV,Ga,6.405193,0.89618,1.50505,2.600159055,451.5501509,44
qmof-3ee197c,JETVAF_FSR,bandgap_6.0_to_6.5eV,Ca,6.450541,2.32466,2.62244,1.638819179,722.0611358,64
qmof-aaf4daf,MABBEZ_FSR,bandgap_6.0_to_6.5eV,K,6.27671,0.64554,1.22515,2.054035229,469.3506243,42
qmof-ee30d4a,FAFHUS_FSR,bandgap_6.0_to_6.5eV,Dy,6.356607,1.11232,2.97165,2.19607958,1378.300981,136
qmof-61450a6,HAKWUM_FSR,bandgap_6.0_to_6.5eV,Ga,6.296722,2.21577,2.7073,2.519639143,263.2663851,24
qmof-b5281a7,BUZZUS_FSR,bandgap_6.0_to_6.5eV,Ca,6.47015,0.67437,1.6251,1.712357837,528.0587619,58
qmof-618e887,NEMXUB_FSR,bandgap_6.0_to_6.5eV,Pr,6.266971,2.61412,3.52194,1.857059339,1298.625886,112
qmof-c8f54f2,LUKQEN_FSR,bandgap_6.0_to_6.5eV,La,6.15507,0.83732,2.27555,2.557369428,501.3249708,50
qmof-c458714,AQFSZN_FSR,bandgap_6.0_to_6.5eV,Zn,6.106049,0.8886,1.39461,2.265257995,954.4384439,100
qmof-9769ca0,HUHJAW_FSR,bandgap_6.0_to_6.5eV,Cd,6.151,2.06415,3.69594,2.190033523,628.2141672,55
qmof-f7a818d,SOHYIZ_FSR,bandgap_6.0_to_6.5eV,Cs,6.396369,0.72595,1.58912,2.395769202,898.1303584,88
qmof-05c5351,CUGSUT_FSR,bandgap_6.5_to_7.0eV,Sr,6.572926,1.03733,1.55392,2.300637809,366.2368073,36
qmof-e5d44b6,AQIROJ_FSR,bandgap_6.5_to_7.0eV,Zn,6.700452,2.28733,4.78456,1.460078869,1806.211348,124
qmof-51966a1,OKORUC_FSR,bandgap_6.5_to_7.0eV,Na,6.819524,0.88158,2.23246,1.175168805,590.2970353,72
qmof-09cf381,WISWIH_FSR,bandgap_6.5_to_7.0eV,Zn,6.715384,0.80016,1.75861,1.907079383,914.3825466,100
qmof-3d10714,ODOJIB_FSR,bandgap_6.5_to_7.0eV,K,6.807413,1.14474,2.14859,2.164517435,980.6360751,92
qmof-bdb5086,PIRTAN_FSR,bandgap_6.5_to_7.0eV,Cs,6.97708,0.84364,1.74025,2.346032226,901.7137015,88
qmof-76aa393,QUHMOX_FSR,bandgap_6.5_to_7.0eV,Gd,6.927681,2.29598,2.50015,3.64915229,1189.895238,110
qmof-9e8761c,NIHXEI01_FSR,bandgap_6.5_to_7.0eV,Dy,6.504951,0.78101,1.8484,2.814739191,872.2088579,88
qmof-5c43327,QOTZOP_FSR,bandgap_6.5_to_7.0eV,Zn,6.816419,1.44278,1.99163,1.875225768,834.4079983,92
qmof-fcf9e4e,EBOJOW_FSR,bandgap_6.5_to_7.0eV,Zn,6.640619,0.96699,1.73043,2.181242465,625.8011096,60
qmof-d4cc1c0,WAZNAO_FSR,bandgap_6.5_to_7.0eV,Yb,6.720752,1.10892,1.97736,3.181886742,722.4355678,68
qmof-6525c21,PIRHAB_FSR,bandgap_6.5_to_7.0eV,Sr,6.685946,0.62714,1.37783,1.947381277,443.0622093,50
qmof-cdca546,BAJXER_FSR,bandgap_6.5_to_7.0eV,Dy,6.674676,0.99896,2.15878,2.145880151,702.1821564,72
qmof-b121520,WAMXEO_FSR,bandgap_6.5_to_7.0eV,Mg,6.970814,0.90511,1.77605,1.677008722,762.0700722,80
qmof-7a9a971,ROTPEX_FSR,bandgap_6.5_to_7.0eV,Ba,6.618436,0.73689,2.16173,2.514422317,806.8286418,80
qmof-b9ccb01,FAFHOM_FSR,bandgap_6.5_to_7.0eV,Tb,6.617104,1.55193,2.59588,2.188983504,1371.922288,136
qmof-78cba0b,SAPKUR_FSR,bandgap_6.5_to_7.0eV,Nd,6.644018,0.9248,1.60037,2.953953572,1467.686598,148
qmof-33e59e9,WEZXAB01_FSR,bandgap_6.5_to_7.0eV,In,6.613672,1.42275,2.28741,2.596533219,958.7847939,78
qmof-c2d9ec9,GENGEL_FSR,bandgap_6.5_to_7.0eV,K,6.695678,0.98923,1.92515,1.502059957,1336.866759,136
qmof-55638ef,LISUCC01_FSR,bandgap_6.5_to_7.0eV,Li,6.512363,1.40725,2.67805,1.45724082,444.2518145,42
qmof-de11207,KHACET02_FSR,bandgap_6.5_to_7.0eV,K,6.781871,0.91303,1.56131,1.549114948,678.2912588,64
qmof-ee6ac99,NOKFOI_FSR,bandgap_6.5_to_7.0eV,Mg,6.754407,0.79882,1.88246,1.638641918,917.9644268,112
qmof-8d641bc,IDAQEL_FSR,bandgap_6.5_to_7.0eV,Li,6.641165,1.25533,2.15206,1.382805052,1028.608689,120
qmof-4c0ef7e,HAVFAN_FSR,bandgap_6.5_to_7.0eV,Gd,6.559273,1.21069,2.1092,2.263219256,1075.390698,112
qmof-fa05566,LEGREU_FSR,bandgap_6.5_to_7.0eV,Ca,6.819216,0.97062,1.89623,1.642138566,408.9690022,44
qmof-8c0a960,JOSNAG01_FSR,bandgap_6.5_to_7.0eV,La,6.555979,2.21258,3.09194,1.790485473,725.4755299,68
qmof-69d6aa4,OFUWIV02_FSR,bandgap_6.5_to_7.0eV,Zn,6.763609,0.80932,1.55609,2.284390962,263.8397376,26
qmof-fa83326,HISCIX_FSR,bandgap_6.5_to_7.0eV,Na,6.510222,0.5804,1.0948,2.243846959,792.6839351,82
qmof-97ae29f,BEJXAP01_FSR,bandgap_6.5_to_7.0eV,La,6.668669,1.56477,2.55667,2.117284282,1047.960816,100
qmof-9621c39,MEYDUP_FSR,bandgap_6.5_to_7.0eV,Li,6.711258,0.71416,1.57299,1.685656855,717.0895783,84
qmof-49a30b9,DEKZUQ_FSR,bandgap_6.5_to_7.0eV,Ba,6.652527,1.15731,3.16277,1.782746332,1264.86014,112
qmof-4fd00dc,XATNIP01_FSR,bandgap_6.5_to_7.0eV,Zn,6.72429,0.88168,1.60586,2.088344617,621.8288638,64
qmof-2bd0023,MEYFIF01_FSR,bandgap_6.5_to_7.0eV,Sr,6.517314,0.86039,2.20522,2.12050205,414.6132361,43
qmof-81ce5ac,FUHYUD_FSR,bandgap_6.5_to_7.0eV,Zn,6.675196,1.13614,2.43754,2.013060552,770.4772454,80
qmof-dfa9a2b,HUJSOV_FSR,bandgap_6.5_to_7.0eV,Dy,6.554687,1.13977,2.03336,2.323424591,1062.533411,112
qmof-de509d5,NEMNUO_FSR,bandgap_6.5_to_7.0eV,Zn,6.956458,1.16666,1.74291,1.674041209,942.6847799,100
qmof-770da4b,DURGAY_FSR,bandgap_6.5_to_7.0eV,Na,6.651921,0.80507,2.00477,1.55952883,287.6404881,32
qmof-3a1e8d9,NIXRAP_FSR,bandgap_6.5_to_7.0eV,Mg,6.653441,1.18974,2.05363,1.531762246,886.4280517,84
qmof-6a44e73,NOKGID_FSR,bandgap_6.5_to_7.0eV,Mg,6.931308,0.73301,1.74369,1.496844599,1111.708519,136
qmof-e4e4393,BIYHIB_FSR,bandgap_6.5_to_7.0eV,Er,6.533806,0.79286,1.85688,2.884874129,861.961516,88
qmof-3876daa,RAWGUS_FSR,bandgap_6.5_to_7.0eV,Gd,6.609679,0.83705,2.4983,2.635240228,963.7942733,100
qmof-659d5f8,LAYZIX_FSR,bandgap_6.5_to_7.0eV,Lu,6.603391,1.01477,1.41351,3.104893292,370.1443436,38
qmof-1fb5c1d,XIVLOE_FSR,bandgap_6.5_to_7.0eV,In,6.562115,0.84727,1.62969,2.797982705,1119.845364,96
qmof-2fffa21,CIBZES_FSR,bandgap_6.5_to_7.0eV,Sr,6.675011,0.93562,1.86985,1.759331274,569.6880651,58
qmof-574737f,SIVGIP_FSR,bandgap_6.5_to_7.0eV,Zn,6.954052,3.77579,5.10389,1.126981272,682.3589327,38
qmof-d868ada,SAPKOL_FSR,bandgap_6.5_to_7.0eV,Pr,6.624156,0.93134,1.60489,2.882395989,1488.755722,148
qmof-cee6232,HEWFAR_FSR,bandgap_6.5_to_7.0eV,Ho,6.522454,2.5138,3.5292,2.111938663,589.8058852,50
qmof-79529d8,CAKLOR_FSR,bandgap_6.5_to_7.0eV,Zn,6.838472,0.98414,1.63218,1.934090553,719.5938652,76
qmof-060e1c4,OCUGEZ01_FSR,bandgap_6.5_to_7.0eV,Nd,6.662567,1.65052,3.37511,1.723692478,904.6564989,88
qmof-7508c2e,NAXVOY02_FSR,bandgap_6.5_to_7.0eV,Mg,6.86935,3.54961,4.73002,1.381331284,1649.416095,108
qmof-41ba790,GARSUP_FSR,bandgap_7.0_to_7.5eV,Li,7.147054,1.3584,1.855,1.719596298,419.1973268,46
qmof-e4e7c8a,LAPJES_FSR,bandgap_7.0_to_7.5eV,Li,7.421873,0.93604,1.91776,1.431498658,1057.545359,116
qmof-0f0c1d0,HEBTOA_FSR,bandgap_7.0_to_7.5eV,Na,7.143089,0.11472,0.78371,2.364108679,439.761737,44
qmof-380359a,IHUZAO_FSR,bandgap_8.0_to_8.5eV,Li,8.181944,1.11589,1.75757,1.637135128,705.2745587,64
