qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-b0e2c87,LOXZOP_FSR,bandgap_3.5_to_4.0eV,Y,2.583468,0.84713,2.0153,2.155939109,661.0450014,66
qmof-736e605,DOPVUA_FSR,bandgap_3.5_to_4.0eV,Zn,2.841646,1.5675,4.00974,1.173001415,1126.734222,112
qmof-129290f,DOPYAJ_FSR,bandgap_3.5_to_4.0eV,Zn,2.687184,0.96816,1.69299,1.930923458,840.9011462,76
qmof-291d96d,DOPYIR01_FSR,bandgap_3.5_to_4.0eV,Zn,2.45754,1.08448,1.84366,2.409691314,459.439911,38
qmof-4930668,LUJFED_FSR,bandgap_3.5_to_4.0eV,Ag,2.391115,1.66892,3.91566,1.961751256,1035.373255,80
qmof-fd1d516,DOHKOD_FSR,bandgap_3.5_to_4.0eV,Ag,2.085339,0.98609,1.98722,1.999965198,1511.641285,136
qmof-23a2940,DOHPAS_FSR,bandgap_3.5_to_4.0eV,Sn,2.419138,1.25786,2.73226,2.063912086,1682.075433,148
qmof-5d52dfb,PAYDOK_FSR,bandgap_3.5_to_4.0eV,Cd,2.230508,0.95213,2.27088,1.739654327,826.0596279,80
qmof-2023fc9,FIPFIU03_FSR,bandgap_3.5_to_4.0eV,Cd,2.613834,0.83183,1.85989,1.964848072,345.3921943,35
qmof-a95a0d6,PATPUW_FSR,bandgap_3.5_to_4.0eV,Cu,0.772182,1.00813,1.8048,1.651361358,686.9586228,71
qmof-298c1b2,PAVKAZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.658297,1.48516,2.92898,1.766944717,1294.951019,117
qmof-c237471,PAQHIZ_FSR,bandgap_3.5_to_4.0eV,Be,2.559451,1.18264,3.48334,1.54833977,1265.447302,108
qmof-eacac19,LUNWAS_FSR,bandgap_3.5_to_4.0eV,Ag,2.256823,0.85543,2.18322,2.201681885,917.1694681,84
qmof-19d834d,PASGEX01_FSR,bandgap_3.5_to_4.0eV,Zn,2.499232,2.02919,2.55248,1.681612392,1017.961207,93
qmof-1c68c64,DOPYIR_FSR,bandgap_3.5_to_4.0eV,Zn,2.264423,1.02403,1.78105,2.44587287,905.2869236,76
qmof-0344ac0,PADDOP_FSR,bandgap_3.5_to_4.0eV,Cu,1.01524,0.94113,1.95299,1.752080651,917.2089249,94
qmof-0a53ef7,PALZAE01_FSR,bandgap_3.5_to_4.0eV,Cu,2.337166,0.95427,1.8385,2.543423236,962.1094258,84
qmof-83e4c15,MABDOL_FSR,bandgap_3.5_to_4.0eV,Cu,0.91675,1.21402,2.57618,2.16050216,994.1574967,94
qmof-d35757d,MABDUR_FSR,bandgap_3.5_to_4.0eV,Cu,0.917419,1.17645,2.57696,2.184108766,988.4823913,94
qmof-6332593,LUWVUU_FSR,bandgap_3.5_to_4.0eV,Zn,2.884416,1.3777,2.30582,1.703479775,1215.089592,116
qmof-849e68b,LUXWAE_FSR,bandgap_3.5_to_4.0eV,Cd,2.632778,1.30858,2.27203,1.707734569,1222.980692,118
qmof-ddec51e,DOWHII_FSR,bandgap_3.5_to_4.0eV,Cu,0.981626,1.82569,3.28829,1.352709791,640.8564456,61
qmof-0a1db90,DOYYEW_FSR,bandgap_3.5_to_4.0eV,La,2.566184,0.85605,2.04701,2.182176899,633.2510623,59
qmof-c5d05b0,FICKEJ_FSR,bandgap_3.5_to_4.0eV,Sm,2.620581,1.24039,3.49551,1.636045624,1652.314568,148
qmof-b0775d6,OZAYEV_FSR,bandgap_3.5_to_4.0eV,Cd,1.98819,2.00609,2.40477,2.036400693,677.8408186,64
qmof-d57ce36,DUBFIQ_FSR,bandgap_3.5_to_4.0eV,Gd,2.224718,1.37644,1.97159,2.523524959,605.9508821,62
qmof-1938adc,OWAYUH_FSR,bandgap_3.5_to_4.0eV,Zn,2.556937,1.17505,2.34603,1.605424862,1106.432214,110
qmof-5bd1c51,MABFAZ_FSR,bandgap_3.5_to_4.0eV,Cu,0.913763,1.17003,2.54253,2.226229495,978.9068992,94
qmof-2657d57,MAFVUM_FSR,bandgap_3.5_to_4.0eV,Cu,0.971416,1.08398,1.79048,1.757267409,369.0207876,34
qmof-ef0e530,OSUNAT_FSR,bandgap_3.5_to_4.0eV,Ho,2.602015,1.0317,2.01874,2.514542932,1334.362564,132
qmof-f07e55e,DUPMEH_FSR,bandgap_3.5_to_4.0eV,Zn,2.494765,0.93903,2.2982,1.700973374,1252.102215,116
qmof-3a11c2e,MANZIL_FSR,bandgap_3.5_to_4.0eV,Cu,0.616394,2.96209,4.04878,1.521192167,567.0357487,50
qmof-872f192,OROKUC_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.191146,0.73227,1.50676,3.670368345,742.1902181,68
qmof-b207e1f,DUWFEI_FSR,bandgap_3.5_to_4.0eV,Ag,2.398273,0.79926,1.66992,2.303306394,1011.079843,100
qmof-d33b04e,MARLEZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.646162,0.88388,2.36053,2.065219207,1225.814556,118
qmof-8ecbd8f,DUWQIW01_FSR,bandgap_3.5_to_4.0eV,Mn,1.663901,0.98519,1.92965,1.66694769,883.1374218,90
qmof-9b3fc80,OREMUU_FSR,bandgap_3.5_to_4.0eV,Cu,2.023125,0.98565,1.8322,1.910378572,353.0916558,28
qmof-1e660af,OPANEZ_FSR,bandgap_3.5_to_4.0eV,Ag,2.460037,1.35606,2.52121,1.883634777,1104.001622,108
qmof-f9c3fbb,EBIPEM_FSR,bandgap_3.5_to_4.0eV,Cu,0.957952,1.20739,1.99323,1.630621457,855.1715392,86
qmof-5dbcf37,MEDJUC_FSR,bandgap_3.5_to_4.0eV,Ca,2.676002,1.21613,1.75111,1.521714354,913.2556148,94
qmof-8d35173,MEGBUW_FSR,bandgap_3.5_to_4.0eV,Ni,0.862303,0.8233,1.38512,1.941255096,566.1847757,66
qmof-1743e6b,ONAMUN_FSR,bandgap_3.5_to_4.0eV,Zn,2.7221,1.46241,3.17908,1.435612224,1258.15096,110
qmof-ff2ad5a,OPILAC_FSR,bandgap_3.5_to_4.0eV,K,2.600546,1.16765,1.83323,1.466992187,1006.423519,100
qmof-ec93474,OKOVOA_FSR,bandgap_3.5_to_4.0eV,Ag,2.255048,0.92467,2.44641,2.210504519,1040.00035,100
qmof-19caac2,FEMTIB_FSR,bandgap_3.5_to_4.0eV,Cu,0.949968,1.12755,2.32908,2.289477871,1554.775805,136
qmof-daddfb7,OMEYIP01_FSR,bandgap_3.5_to_4.0eV,Zn,2.496271,1.18691,2.06978,1.462453861,1289.706909,122
qmof-8860d10,OMIQOS_FSR,bandgap_3.5_to_4.0eV,Ag,2.627501,1.15087,3.26407,1.722075188,1601.18568,146
qmof-5480f62,OLERAA_FSR,bandgap_3.5_to_4.0eV,Cd,2.464836,0.89155,1.70582,2.091310436,534.7188925,46
qmof-999de53,OLIGAT_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.19408,1.04727,2.75706,2.215053097,855.1188121,82
qmof-2daa966,EBOKAJ_FSR,bandgap_3.5_to_4.0eV,Zn,2.234282,1.2682,1.96662,1.819899545,1035.069744,100
qmof-af5679f,MEHBAF_FSR,bandgap_3.5_to_4.0eV,Zn,2.271369,1.13602,1.91456,1.655916238,691.8689161,67
qmof-6d04fee,MEHPAQ_FSR,bandgap_3.5_to_4.0eV,Cu,0.91461,0.94,2.6407,1.914998759,786.2190544,84
qmof-ba9d6d9,ECAWOW_FSR,bandgap_3.5_to_4.0eV,Cu,0.713076,1.17061,2.37104,1.72838658,898.14398,92
qmof-3855e24,OKIRIK_FSR,bandgap_3.5_to_4.0eV,Ag,2.205914,4.71841,5.8214,1.257407999,1072.932677,72
qmof-8d610b4,ECUZIN01_FSR,bandgap_3.5_to_4.0eV,Ag,2.464817,0.67468,1.17096,3.630437438,665.7338373,60
qmof-e2fcb15,OHUJEG_FSR,bandgap_3.5_to_4.0eV,Zn,2.867296,1.20027,2.23563,1.752992304,1366.074065,112
qmof-e5e6b69,OJAGOX_FSR,bandgap_3.5_to_4.0eV,Cd,2.667035,1.23391,2.35194,1.563127402,1425.527837,130
qmof-f37c2f5,OKISOR_FSR,bandgap_3.5_to_4.0eV,Cd,2.405187,0.60698,1.81851,3.332077965,514.3382465,48
qmof-cf16545,OKOLAD_FSR,bandgap_3.5_to_4.0eV,Ca,2.778509,0.78777,1.54051,1.500926991,513.8773822,55
qmof-4141366,OJARAU_FSR,bandgap_3.5_to_4.0eV,Cd,2.886146,1.26648,2.59832,1.883966718,1085.743752,104
qmof-902d62b,MERFEX_FSR,bandgap_3.5_to_4.0eV,Cd,2.600582,4.12837,4.68221,1.824635013,1403.814813,120
qmof-66d54b3,EDEYES_FSR,bandgap_3.5_to_4.0eV,Cd,2.409862,1.25039,1.95763,1.87315458,834.6124906,78
qmof-d841e1f,EGAGOK_FSR,bandgap_3.5_to_4.0eV,Na,2.307201,1.21874,2.79949,1.584313711,1196.518606,110
qmof-0cba3b3,EGIMEN_FSR,bandgap_3.5_to_4.0eV,Mg,2.68625,0.59101,1.68299,1.967922818,273.8742352,27
qmof-7c6cbbc,EDUNOH_FSR,bandgap_3.5_to_4.0eV,Zn,2.629978,1.39976,2.43282,1.517797158,1207.473276,110
qmof-552e5fd,EGOXOO_FSR,bandgap_3.5_to_4.0eV,Sm,2.571788,2.10936,3.37841,1.946662708,934.2721663,84
qmof-882b66c,EGUMIC01_FSR,bandgap_3.5_to_4.0eV,Zn,2.398092,1.32475,2.9145,1.746862246,1238.083469,112
qmof-7b77cf8,EHEXEW_FSR,bandgap_3.5_to_4.0eV,Fe,0.420988,0.7945,1.42995,2.447557451,265.7021588,22
qmof-4f07795,FAZQIH_FSR,bandgap_3.5_to_4.0eV,Ag,2.367897,0.95285,2.03499,1.949847747,760.0814006,70
qmof-04c1c24,FAZSAD_FSR,bandgap_3.5_to_4.0eV,Zn,2.297823,1.00137,2.04208,1.666869666,624.9445961,66
qmof-95f2218,FEBKED_FSR,bandgap_3.5_to_4.0eV,Cd,2.369034,0.97585,1.77693,1.980369265,591.3688961,54
qmof-705c734,MEYKOS_FSR,bandgap_3.5_to_4.0eV,Ag,2.532271,1.11122,1.99518,3.613823623,1050.741725,78
qmof-025281e,OFABIG_FSR,bandgap_3.5_to_4.0eV,V,2.748797,0.86647,1.68926,2.112549565,1256.099221,116
qmof-f330af1,OFACIJ_FSR,bandgap_3.5_to_4.0eV,Zn,2.586565,0.95049,1.98833,1.695974491,1424.335022,140
qmof-08c54a1,OFAJEN_FSR,bandgap_3.5_to_4.0eV,Cu,2.422744,1.31724,2.36929,1.992143358,1623.239964,140
qmof-16502f8,FAXCUF_FSR,bandgap_3.5_to_4.0eV,Zn,2.843751,0.88555,1.77337,1.921176203,1277.887522,136
qmof-1da59a9,OCUKUV_FSR,bandgap_3.5_to_4.0eV,Hg,2.201675,0.96022,2.08136,2.197108719,1065.555655,94
qmof-9e56850,OCULAC_FSR,bandgap_3.5_to_4.0eV,Hg,2.24973,0.88312,1.95727,2.152009316,1032.358985,94
qmof-4a63e87,OBOQUU_FSR,bandgap_3.5_to_4.0eV,Cu,0.823134,0.76299,1.92244,2.070822661,900.276823,92
qmof-6b10fb5,MINBEQ_FSR,bandgap_3.5_to_4.0eV,Cd,2.739324,1.10515,1.72429,2.226179769,920.6801472,92
qmof-cfa8e24,MIKKUP_FSR,bandgap_3.5_to_4.0eV,Zn,2.380618,0.95284,1.91518,1.792928279,1110.04755,120
qmof-131b24c,ODAVAS_FSR,bandgap_3.5_to_4.0eV,Ho,2.690992,0.8058,1.6694,3.102615989,790.0102188,76
qmof-1798d3b,EJEMUB_FSR,bandgap_3.5_to_4.0eV,Zn,2.402575,1.39318,2.26051,1.85116259,1440.038174,130
qmof-f14aaa7,FASSOJ_FSR,bandgap_3.5_to_4.0eV,Tb,2.735427,1.17319,3.04786,2.314261137,1197.080767,108
qmof-00762f1,FAVMEX_FSR,bandgap_3.5_to_4.0eV,Cs,2.699724,0.878,2.04005,1.978357683,866.6402316,84
qmof-e81754b,MIQKOP_FSR,bandgap_3.5_to_4.0eV,Cd,2.556789,1.93259,2.53518,1.782146226,946.1370736,86
qmof-970d4a2,EKEVAR01_FSR,bandgap_3.5_to_4.0eV,Cd,2.760514,1.05211,1.57764,2.121345522,531.5065699,46
qmof-d9d0b10,NUCGUO_FSR,bandgap_3.5_to_4.0eV,Co,0.427372,0.82786,1.44554,2.21514065,788.8289291,80
qmof-c93c7ae,NOPCOL_FSR,bandgap_3.5_to_4.0eV,Cd,2.867359,0.91153,2.93535,1.87933154,976.9949198,92
qmof-1825bea,MIVDON_FSR,bandgap_3.5_to_4.0eV,Zn,2.723479,1.17313,2.37783,1.837773065,1281.772718,118
qmof-608d619,ELACID_FSR,bandgap_3.5_to_4.0eV,Ag,2.423747,0.8336,1.52606,2.029295668,574.6821385,60
qmof-7bc9775,NOCBOW_FSR,bandgap_3.5_to_4.0eV,Cu,0.880678,1.13806,2.55014,1.920670148,662.7919526,64
qmof-4b38c0b,MODZAJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.943183,1.49998,2.32998,1.851891504,1107.807569,94
qmof-1f5009f,MIYZID_FSR,bandgap_3.5_to_4.0eV,Cu,0.845269,0.83162,1.76902,2.79155217,358.7810425,32
qmof-79a21b4,FAPGAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.697341,0.93093,2.13701,2.303868256,695.5947896,54
qmof-f689494,NIXPUI_FSR,bandgap_3.5_to_4.0eV,Cd,3.036615,1.00497,2.0876,1.993375953,1315.069507,128
qmof-e256739,NOKDIA_FSR,bandgap_3.5_to_4.0eV,Zn,2.917811,0.98084,2.16872,1.706188524,715.7132297,74
qmof-f4bb6af,FAMBIG_FSR,bandgap_3.5_to_4.0eV,Zn,2.589848,1.04574,1.96153,1.670850732,1124.650909,114
qmof-c386b14,NIXQUH_FSR,bandgap_3.5_to_4.0eV,Zn,2.343828,1.19546,1.82172,1.986221585,383.7994957,34
qmof-52547c5,NIWKEK_FSR,bandgap_3.5_to_4.0eV,Zn,2.390502,1.03624,1.79001,1.847284986,1354.110257,112
qmof-1a8e535,MOHSAF01_FSR,bandgap_3.5_to_4.0eV,Cd,2.695845,0.81875,2.43861,2.058246916,1273.621697,128
qmof-50ebe70,NIHFUG_FSR,bandgap_3.5_to_4.0eV,Tl,2.60752,1.13166,2.2058,2.121091213,1348.72418,128
qmof-5b5b49f,EQADEH_FSR,bandgap_3.5_to_4.0eV,W,2.744825,2.61738,3.82991,2.199366446,1171.839081,96
qmof-9a5badd,MOMQIQ_FSR,bandgap_3.5_to_4.0eV,Ca,2.748354,0.8201,1.36266,1.829126144,734.1427426,78
qmof-c7fe47a,NESHIE_FSR,bandgap_3.5_to_4.0eV,Ba,2.36973,1.23159,2.09423,1.838551266,1567.462536,130
qmof-902b24f,NEWTOZ_FSR,bandgap_3.5_to_4.0eV,Cu,0.900049,0.85788,1.79954,1.630748672,509.096694,53
qmof-e2524bf,EQEJIU_FSR,bandgap_3.5_to_4.0eV,Cd,2.549475,1.16576,2.1407,1.581757,1259.638009,128
qmof-a5d83e7,NESGID_FSR,bandgap_3.5_to_4.0eV,Zn,2.726122,1.1445,2.15979,1.866336014,1057.180183,92
qmof-061ae68,MOTRAQ_FSR,bandgap_3.5_to_4.0eV,Mg,2.453239,0.9576,1.69641,1.634409096,961.0606936,104
qmof-cfd2beb,NEVXAP_FSR,bandgap_3.5_to_4.0eV,Hg,2.846324,0.99897,2.11439,2.593450944,1098.436271,92
qmof-2762336,NESGOJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.742679,1.61985,2.82363,1.74067225,1643.491869,140
qmof-f360972,NELJIZ_FSR,bandgap_3.5_to_4.0eV,Co,0.791548,1.04995,2.8403,1.787219535,682.1551841,68
qmof-62f023c,FADWIR_FSR,bandgap_3.5_to_4.0eV,Hg,2.352132,1.00126,1.53404,3.547683619,639.5408076,56
qmof-47ccac3,MOXYII_FSR,bandgap_3.5_to_4.0eV,Pb,2.221906,2.13497,2.75154,2.010871441,996.8084175,86
qmof-c70fd52,ESATIC_FSR,bandgap_3.5_to_4.0eV,Ag,2.232673,1.24886,2.51925,2.623993876,1088.237931,96
qmof-c098fd3,NELMIA01_FSR,bandgap_3.5_to_4.0eV,Cu,0.995505,0.9398,1.72271,1.690270356,651.8951179,58
qmof-6581895,MUCFEX_FSR,bandgap_3.5_to_4.0eV,Cu,0.911712,1.07046,1.51838,1.764556008,937.3452187,102
qmof-d971cd4,MUFHAX_FSR,bandgap_3.5_to_4.0eV,Cd,2.478042,0.99569,1.94781,2.153867267,973.1796495,84
qmof-746a078,MUHNOT01_FSR,bandgap_3.5_to_4.0eV,Fe,1.500596,1.30683,1.99105,1.965065653,389.1491814,32
qmof-721c324,NEBKIO_FSR,bandgap_3.5_to_4.0eV,K,2.745731,1.05791,2.00866,1.376092604,1311.622416,132
qmof-c9c2b82,NEBQOD_FSR,bandgap_3.5_to_4.0eV,Cd,2.854245,3.53406,4.63682,1.799736875,1859.555062,146
qmof-acddbab,MUJSAL01_FSR,bandgap_3.5_to_4.0eV,V,0.751232,0.76261,1.54918,2.945469399,339.9130088,28
qmof-fe2b16d,MUMNAL_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.291552,1.51976,1.93179,2.21067243,871.8261514,86
qmof-df3291a,MUNZAW_FSR,bandgap_3.5_to_4.0eV,Sn,2.566106,0.93294,1.48841,2.268867563,418.3849798,36
qmof-acd85e0,EYIVOY_FSR,bandgap_3.5_to_4.0eV,Cd,2.507279,0.97896,2.32299,1.726850174,1061.280533,102
qmof-21e5b1b,EWAXOP_FSR,bandgap_3.5_to_4.0eV,Cu,1.065663,0.99772,2.13187,1.701098932,882.332785,94
qmof-5b836cb,EWIPEG_FSR,bandgap_3.5_to_4.0eV,Hg,2.530434,1.22777,2.91274,2.512079936,1445.287212,108
qmof-d513970,MUQWEB_FSR,bandgap_3.5_to_4.0eV,Cu,0.988855,0.77473,2.02035,1.794140607,425.2841487,47
qmof-7000e4d,MURFAI_FSR,bandgap_3.5_to_4.0eV,Zn,2.834914,1.31962,2.54689,1.777261622,1065.277323,88
qmof-5d5b5cf,EXEKUO_FSR,bandgap_3.5_to_4.0eV,Ag,2.283718,1.72937,3.86165,1.706178685,687.3202075,60
qmof-ed7b57e,MUTJAN_FSR,bandgap_3.5_to_4.0eV,Ag,2.395903,1.03056,2.21748,2.346940284,673.5158772,68
qmof-2b0af1b,NAGDEH_FSR,bandgap_3.5_to_4.0eV,Zn,2.75479,1.1313,2.19289,1.571036419,1225.85716,122
qmof-5ec4f3d,NABBEA01_FSR,bandgap_3.5_to_4.0eV,Cu,0.744544,0.86796,1.92477,1.785312359,755.0894433,84
qmof-6d11fd4,NAHQUJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.659247,1.189,2.12837,1.590572828,872.5674891,96
qmof-7c778f1,AGOZED01_FSR,bandgap_3.5_to_4.0eV,Cd,2.41288,1.76506,3.05387,1.666355764,1748.824448,136
qmof-c767d72,HOPXAM_FSR,bandgap_3.5_to_4.0eV,Zn,2.602186,1.0257,2.48782,1.635478457,819.8189054,80
qmof-0c7f9b0,HIZFIH_FSR,bandgap_3.5_to_4.0eV,Tl,2.663828,0.65267,1.46298,4.836095026,756.6394663,52
qmof-8a16860,YOKDOR_FSR,bandgap_3.5_to_4.0eV,Cu,0.742657,1.16105,2.08231,1.953556115,651.6233593,64
qmof-de33c92,YOMROJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.909136,1.0081,1.98839,1.741929549,449.828942,43
qmof-f755f31,QUXNON_FSR,bandgap_4.0_to_4.5eV,Cd,3.17072,0.77424,2.38114,2.066938423,582.6416296,58
qmof-d01208e,KURQEU_FSR,bandgap_4.0_to_4.5eV,Cd,3.296191,1.12688,1.88538,1.946297544,753.430261,64
qmof-fbba869,KURKUE_FSR,bandgap_4.0_to_4.5eV,Cu,0.990096,0.86939,1.88757,1.891459343,512.1837986,50
qmof-e5f7e89,LABQOW_FSR,bandgap_4.0_to_4.5eV,Zn,2.87227,1.15069,2.8744,1.722254536,1394.820025,132
qmof-43efc53,LABQIQ_FSR,bandgap_4.0_to_4.5eV,Zn,2.607004,3.01566,5.26743,1.500806733,1512.061414,126
qmof-e9531be,CUBMUJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.029399,1.46872,3.26532,2.04589964,1574.066644,136
qmof-841116e,RAGVED_FSR,bandgap_4.0_to_4.5eV,Zn,3.06324,0.94418,2.19539,1.851107996,722.4471112,70
qmof-6c3e399,AGIMIN_FSR,bandgap_4.0_to_4.5eV,Li,3.286012,1.76274,4.295,1.08433028,1161.968715,108
qmof-4f2bf7e,MUZMUQ_FSR,bandgap_4.0_to_4.5eV,Zn,3.312288,1.63062,2.43427,1.739237307,522.3950721,48
qmof-419d66a,MUXHOD_FSR,bandgap_4.0_to_4.5eV,Mn,1.594983,0.44425,1.08142,2.493276189,455.5758843,52
qmof-ae70be0,NADWOG_FSR,bandgap_4.0_to_4.5eV,Zn,3.273738,1.31141,2.09793,1.804855282,643.3178852,66
qmof-f361ef2,YORYUA_FSR,bandgap_4.0_to_4.5eV,Ca,2.883767,1.07952,2.29474,1.879696624,537.5575593,49
qmof-e79329c,NALGAK_FSR,bandgap_4.0_to_4.5eV,Cd,2.642685,1.02522,3.18454,1.709531509,1042.77367,102
qmof-0db3229,YIKGEF01_FSR,bandgap_4.0_to_4.5eV,Cd,2.630448,1.05161,1.89139,2.713089625,505.2470193,49
qmof-923d007,NARRIK_FSR,bandgap_4.0_to_4.5eV,Dy,3.114837,0.93219,3.11463,2.50638359,732.2820897,62
qmof-94cbfb4,MUWFEP_FSR,bandgap_4.0_to_4.5eV,Ag,2.53667,1.5475,2.86335,2.052716076,971.0741526,100
qmof-459830d,AJABIX01_FSR,bandgap_4.0_to_4.5eV,Cu,2.568528,1.33532,2.47506,1.36833476,1556.352529,144
qmof-65e5c0d,YEMWOF_FSR,bandgap_4.0_to_4.5eV,Cu,1.033841,1.38328,2.46384,1.534824268,839.7753944,81
qmof-d53fad7,ALIMAL_FSR,bandgap_4.0_to_4.5eV,Zn,2.763647,1.79274,2.83749,1.545985567,1108.053091,104
qmof-6dd4a25,MUQDUY_FSR,bandgap_4.0_to_4.5eV,Zn,2.937872,1.12053,2.14711,1.780868117,1358.711234,129
qmof-03660e7,EYUGOV_FSR,bandgap_4.0_to_4.5eV,Mn,1.34363,0.93287,1.71998,1.991721533,1007.27666,108
qmof-12b0750,YECQED_FSR,bandgap_4.0_to_4.5eV,Co,0.944487,1.01884,2.47627,1.553867587,1020.171285,100
qmof-234f87e,NATGOH_FSR,bandgap_4.0_to_4.5eV,Hg,3.155544,1.07066,2.25329,2.655184779,726.3485671,50
qmof-39003fc,NAYWIU_FSR,bandgap_4.0_to_4.5eV,Ag,3.346239,1.21634,2.62532,1.592534005,1291.491,120
qmof-ef156dd,MUNSEV_FSR,bandgap_4.0_to_4.5eV,Zn,2.661907,0.99392,1.85089,1.924310552,447.985182,46
qmof-985a6f6,HOZFAF_FSR,bandgap_4.0_to_4.5eV,Li,2.957798,1.03929,1.58524,1.760580838,250.9000918,24
qmof-5dfdc69,HISVIR_FSR,bandgap_4.0_to_4.5eV,Co,1.239552,1.22488,2.49117,1.430681302,1289.474046,132
qmof-6e939e4,EZEROS_FSR,bandgap_4.0_to_4.5eV,Co,0.712243,2.66713,4.22629,1.374202838,1124.508245,94
qmof-b8d9ea0,ALIVUN_FSR,bandgap_4.0_to_4.5eV,Cd,3.173558,0.86372,2.06361,1.793330535,992.079317,98
qmof-b8b849f,YEDPED_FSR,bandgap_4.0_to_4.5eV,Cd,2.965141,0.78357,1.72198,2.394664023,487.5262032,52
qmof-5b45378,NAYYAQ_FSR,bandgap_4.0_to_4.5eV,Li,2.90305,0.9852,1.73649,1.356771384,1139.764301,114
qmof-2a66ccf,YADVUW_FSR,bandgap_4.0_to_4.5eV,Cu,0.958167,0.77353,1.70656,2.143387975,658.9762533,72
qmof-9e0f4d2,ETOTAJ_FSR,bandgap_4.0_to_4.5eV,Ba,2.979679,0.83677,1.6703,2.392447133,989.6847184,100
qmof-8bdb6a2,HIRJOJ_FSR,bandgap_4.0_to_4.5eV,Mg,2.846535,1.69501,2.97151,1.75811655,666.0162081,65
qmof-4cb5efd,YAQJEH_FSR,bandgap_4.0_to_4.5eV,Zn,2.929802,1.07031,2.00848,1.931819544,532.185473,52
qmof-309cef3,ANABAT_FSR,bandgap_4.0_to_4.5eV,Hg,2.593891,1.07517,2.0681,3.317520626,1464.340668,128
qmof-076fd13,NEMJOF01_FSR,bandgap_4.0_to_4.5eV,Zn,3.315634,1.00125,3.0077,1.645844886,707.335845,58
qmof-4ad12c3,NELXUX_FSR,bandgap_4.0_to_4.5eV,Cd,2.958583,1.26805,2.17226,1.723002132,1054.227706,110
qmof-c4e8360,NELXOR_FSR,bandgap_4.0_to_4.5eV,Cd,2.809204,0.87899,1.86381,1.720701759,580.0177608,65
qmof-7b6134f,HUHCOD_FSR,bandgap_4.0_to_4.5eV,Zn,3.328328,1.24092,2.53318,1.476621869,530.6128457,53
qmof-33ca745,EZUSAV_FSR,bandgap_4.0_to_4.5eV,Cd,3.236704,1.30686,2.20813,1.796029368,957.5481744,96
qmof-c988586,XUYNUB_FSR,bandgap_4.0_to_4.5eV,Cd,2.703766,0.80179,1.72738,1.968538592,449.3908786,47
qmof-8fa9c85,ANEQAN_FSR,bandgap_4.0_to_4.5eV,Co,1.212902,0.93247,2.69804,1.66281225,1059.002356,98
qmof-d1cbf2f,ANAZEW_FSR,bandgap_4.0_to_4.5eV,Rb,2.884338,0.89564,1.6334,2.180644219,1284.00676,112
qmof-f7e01af,NERYAL_FSR,bandgap_4.0_to_4.5eV,Mn,1.539568,0.96313,2.2568,1.939311456,936.8509477,88
qmof-3c12109,XUHFOX_FSR,bandgap_4.0_to_4.5eV,Zn,2.646165,1.48302,2.84738,1.631220231,1044.018821,98
qmof-d44edd6,NENROQ_FSR,bandgap_4.0_to_4.5eV,Bi,3.128679,0.90392,1.98508,2.452314708,1196.501152,100
qmof-6ec1b25,NENLIB_FSR,bandgap_4.0_to_4.5eV,Mo,2.699714,0.63977,1.63872,2.599826186,738.5931574,72
qmof-6db2252,APAXOF_FSR,bandgap_4.0_to_4.5eV,Cd,3.201514,1.20174,3.17777,1.858540277,1378.205084,120
qmof-70b56d2,NEWRUE_FSR,bandgap_4.0_to_4.5eV,Hg,2.950232,3.25871,3.95438,1.888492564,848.9318306,60
qmof-647f18b,XOTVUY_FSR,bandgap_4.0_to_4.5eV,Zn,2.780924,0.81141,1.76859,2.127647705,442.5612634,44
qmof-f6ebd2b,XOHBED_FSR,bandgap_4.0_to_4.5eV,Zn,3.054766,1.18785,2.37343,1.689000204,864.6964839,86
qmof-fb77b5b,XOGXUN02_FSR,bandgap_4.0_to_4.5eV,Cu,0.963615,0.97586,1.80373,1.984532977,695.9787713,70
qmof-6cf2cff,XOBBAT_FSR,bandgap_4.0_to_4.5eV,Ag,2.924997,0.9221,2.30439,2.467172795,857.5064979,72
qmof-6840e6b,AQEGUZ_FSR,bandgap_4.0_to_4.5eV,Pb,2.784928,0.71658,1.78225,2.770443566,1283.605571,128
qmof-0caf0c5,NEVJUV_FSR,bandgap_4.0_to_4.5eV,Zn,2.823835,2.40827,3.07436,2.046758229,746.4537325,72
qmof-957913b,XUCGIM_FSR,bandgap_4.0_to_4.5eV,Cu,0.984314,1.12238,2.56497,1.665183446,644.1770145,61
qmof-fe40eaa,XOPXIK_FSR,bandgap_4.0_to_4.5eV,Au,3.262225,1.57696,2.76944,2.775604633,1375.878982,93
