qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-54de7fe,REFLAR_FSR,bandgap_3.5_to_4.0eV,Zn,2.632437,1.22881,2.13472,1.56723185,1088.889375,102
qmof-831f088,RAZBUR_FSR,bandgap_3.5_to_4.0eV,Cu,0.882079,0.7692,1.96314,2.220526094,1302.080109,128
qmof-f9f0858,RBHSQU01_FSR,bandgap_3.5_to_4.0eV,Rb,2.624868,0.65699,1.59699,2.449698326,538.260246,40
qmof-da2b203,RECZUV_FSR,bandgap_3.5_to_4.0eV,K,2.63918,0.88676,2.03288,1.683515382,1141.094747,104
qmof-d610942,GANLOY_FSR,bandgap_3.5_to_4.0eV,Ag,2.366015,0.8074,1.60009,3.045781934,752.1906481,60
qmof-9d2e66b,COXQUB_FSR,bandgap_3.5_to_4.0eV,Cd,1.887976,2.67412,3.82689,1.889451585,1376.908892,122
qmof-dc0cbac,GANKOX_FSR,bandgap_3.5_to_4.0eV,Ni,1.32871,1.01242,2.47283,1.654874988,744.4799723,72
qmof-6d29b75,KOVRIY_FSR,bandgap_3.5_to_4.0eV,Zn,2.560577,1.23167,2.12502,1.734713558,1479.507054,146
qmof-bf9cc36,KOZPIA_FSR,bandgap_3.5_to_4.0eV,Sm,2.784158,1.35046,2.30573,1.878467096,1123.957282,112
qmof-684e6eb,RAPZEP_FSR,bandgap_3.5_to_4.0eV,Fe,1.172095,1.05953,2.02548,1.450076748,747.1767429,81
qmof-ccf3de7,QUZGEZ_FSR,bandgap_3.5_to_4.0eV,Sr,0.977824,0.7109,1.76263,2.152949234,642.6135683,69
qmof-dcc8ef6,RABNAL_FSR,bandgap_3.5_to_4.0eV,Cu,0.74291,1.19812,2.84697,1.65994514,779.9049494,70
qmof-398c96b,CUCRAV_FSR,bandgap_3.5_to_4.0eV,Zn,2.568559,1.176,2.15792,1.655660418,1131.021771,112
qmof-7e031d2,CUMCAP_FSR,bandgap_3.5_to_4.0eV,Mn,1.346013,1.01599,2.96329,1.627616097,1027.322561,92
qmof-0eb9cc3,QUVBOZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.482717,0.72118,2.28699,2.266973624,1006.650154,104
qmof-faedf85,LABKEH_FSR,bandgap_3.5_to_4.0eV,Zn,2.809486,1.17509,2.33442,1.73997688,898.5088616,88
qmof-432f5fb,QUXHAT_FSR,bandgap_3.5_to_4.0eV,Li,2.552197,0.83282,1.24277,1.710729473,633.1059004,72
qmof-b2fb769,KUYLEW_FSR,bandgap_3.5_to_4.0eV,Cu,0.975529,0.84395,2.34244,1.839556974,866.2285744,86
qmof-f9d3d84,CUPYAR01_FSR,bandgap_3.5_to_4.0eV,Cu,0.734893,1.0151,1.4542,2.162710874,410.9961482,38
qmof-432b63a,CUNVAJ_FSR,bandgap_3.5_to_4.0eV,Zn,2.719865,1.3681,2.64103,1.775003388,1139.802991,102
qmof-68f6f0b,CUNVEN_FSR,bandgap_3.5_to_4.0eV,Cd,0.944823,1.23973,2.06644,2.013161092,1071.819259,102
qmof-97cb8e3,QULFUZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.398033,0.97641,1.93698,1.893152131,1525.149495,140
qmof-8f8a69e,QUMFAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.555661,2.86027,3.8277,1.458002544,1206.797235,98
qmof-f49b443,QUFBUP_FSR,bandgap_3.5_to_4.0eV,Cu,0.906288,0.81741,2.8674,1.901737657,1424.187901,132
qmof-2069140,LAGMUD_FSR,bandgap_3.5_to_4.0eV,Y,2.353512,0.85278,2.61265,1.718472806,980.3246694,98
qmof-0e5c999,LAGNAK_FSR,bandgap_3.5_to_4.0eV,Y,2.440082,0.8837,2.20095,1.683931208,1083.423944,116
qmof-c3750eb,QUHPOZ_FSR,bandgap_3.5_to_4.0eV,Er,2.563453,1.32416,2.90109,1.847698639,1309.883214,124
qmof-be16f87,QORYAY_FSR,bandgap_3.5_to_4.0eV,Co,0.579072,2.12525,4.4242,1.685711958,710.0859881,47
qmof-d450a60,LAPJAQ_FSR,bandgap_3.5_to_4.0eV,Cd,2.787099,1.17628,3.54547,1.668325383,1216.054047,114
qmof-32382ab,LALTEY_FSR,bandgap_3.5_to_4.0eV,Cd,2.650939,0.97878,1.96469,1.965864309,1563.545143,144
qmof-dd44358,CUYHEK_FSR,bandgap_3.5_to_4.0eV,Zn,2.562459,0.8087,1.94329,1.690484806,883.6477215,98
qmof-f38562c,QOVCIP_FSR,bandgap_3.5_to_4.0eV,Sn,2.592452,0.94324,2.08568,1.70286669,1341.606461,128
qmof-8a4c3d2,FUXLUF_FSR,bandgap_3.5_to_4.0eV,Cu,0.945682,1.26779,1.92666,1.764034732,609.5862728,70
qmof-8185826,CUZJIR_FSR,bandgap_3.5_to_4.0eV,K,2.44977,0.68113,1.90557,1.959683368,1369.253445,104
qmof-b0c4af1,CUZKUF_FSR,bandgap_3.5_to_4.0eV,Ag,2.324412,0.79287,1.49179,2.468975684,1511.785259,144
qmof-9791d0d,CUZLAM_FSR,bandgap_3.5_to_4.0eV,Ag,2.630374,0.96251,1.73963,2.297227169,914.9713018,84
qmof-c9f0a33,QOBZUF_FSR,bandgap_3.5_to_4.0eV,Cd,2.915197,0.92494,2.31019,2.179764157,647.1255948,58
qmof-0c33be9,LASTAB_FSR,bandgap_3.5_to_4.0eV,Cu,0.929214,1.20113,2.59301,1.630639923,598.3410199,66
qmof-c28f3c5,DACVOT_FSR,bandgap_3.5_to_4.0eV,Cd,2.767432,1.39992,2.21442,1.74724908,883.5577497,74
qmof-1b7eed8,DACWAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.973508,0.88405,1.69998,1.795698726,859.7185278,74
qmof-b2e74b6,QOFRUB_FSR,bandgap_3.5_to_4.0eV,Hg,2.383904,1.2156,1.95655,3.795381905,1385.806707,90
qmof-9bef09e,QITVOF_FSR,bandgap_3.5_to_4.0eV,Ba,2.759098,0.59506,1.91023,2.640973376,1606.796101,144
qmof-b5805d2,DAFZAM_FSR,bandgap_3.5_to_4.0eV,Zn,2.820437,3.14326,3.64465,1.468947387,1816.801426,140
qmof-4da8988,FUGCAL_FSR,bandgap_3.5_to_4.0eV,Pb,2.644198,1.09683,1.83265,2.698300648,398.3261361,31
qmof-8ed2feb,QIKWOW_FSR,bandgap_3.5_to_4.0eV,Zn,2.520744,0.77359,1.98484,1.935931609,1138.082419,108
qmof-0a5db4d,DALTOC_FSR,bandgap_3.5_to_4.0eV,Cu,0.699369,0.98151,1.72443,2.142078211,495.3001596,47
qmof-3f6db6f,DAMTUJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.936657,1.4325,2.3937,1.409268412,704.7968866,77
qmof-e8bfbcc,DANTIW_FSR,bandgap_3.5_to_4.0eV,Ag,2.111701,1.06425,2.0465,1.72213529,1420.16874,132
qmof-d472284,QIMNUX_FSR,bandgap_3.5_to_4.0eV,Zn,2.816719,1.17133,2.91984,1.920172674,856.328367,78
qmof-28beae4,DAPWOJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.556129,1.3446,2.28138,1.69201061,1675.113042,140
qmof-d00d150,DAQSAR_FSR,bandgap_3.5_to_4.0eV,Na,2.726971,1.48942,2.36675,1.953489267,1016.07054,96
qmof-398b764,DAQSOF_FSR,bandgap_3.5_to_4.0eV,Gd,2.858344,1.25229,2.5214,2.230200764,786.9446205,76
qmof-50413d8,DAQTIA_FSR,bandgap_3.5_to_4.0eV,Dy,2.853659,1.23587,2.49074,2.274237654,779.3733215,76
qmof-593a48e,QIHPOP_FSR,bandgap_3.5_to_4.0eV,Ni,1.155683,1.23722,2.46205,1.691312528,681.2947416,62
qmof-4b0a536,QEJCEO_FSR,bandgap_3.5_to_4.0eV,Cd,2.587399,1.02431,3.10085,1.587985336,1558.620453,142
qmof-309f598,FOWXOG01_FSR,bandgap_3.5_to_4.0eV,Cu,2.199701,1.12153,2.48216,2.867350793,1786.137929,124
qmof-05cb0f7,DAZDAK_FSR,bandgap_3.5_to_4.0eV,Hg,2.751532,1.10917,1.72815,2.891025259,587.7563548,48
qmof-4090ad3,QAXYAQ_FSR,bandgap_3.5_to_4.0eV,Hg,2.416377,0.87301,1.89451,2.985799323,400.22749,30
qmof-013d7be,LEPVUZ_FSR,bandgap_3.5_to_4.0eV,Nd,2.23954,1.00086,3.36427,2.516249908,1278.563667,116
qmof-32b45cc,LEHVOL_FSR,bandgap_3.5_to_4.0eV,Zn,2.769322,1.33472,2.62881,1.481450365,1380.870254,130
qmof-d54f310,QEBMIW_FSR,bandgap_3.5_to_4.0eV,Cd,2.808496,0.88666,1.66535,1.952534274,521.1460328,53
qmof-b0edd58,QAWCOI_FSR,bandgap_3.5_to_4.0eV,Tb,2.75768,0.89512,1.82318,1.978095554,1063.297492,110
qmof-914130f,DBUPCU_FSR,bandgap_3.5_to_4.0eV,Cu,0.95065,1.40384,2.14324,1.288733822,1077.05601,118
qmof-f4f5664,LEPCUF_FSR,bandgap_3.5_to_4.0eV,Cd,3.001809,1.67896,4.03533,1.610548921,1825.824423,144
qmof-025cbf2,QATXOA_FSR,bandgap_3.5_to_4.0eV,Ag,2.467471,1.11115,2.08201,3.553567235,550.1747305,40
qmof-cbf2d89,QARREI_FSR,bandgap_3.5_to_4.0eV,Sm,2.387926,1.2535,2.61951,2.095107588,774.4556546,66
qmof-8b992f5,LEXLEH_FSR,bandgap_3.5_to_4.0eV,Mn,1.971842,1.07891,1.98724,1.47623641,1276.680677,134
qmof-8aa40cd,LEQQUU_FSR,bandgap_3.5_to_4.0eV,Cd,2.686681,1.28696,1.96439,3.45118382,936.1659289,58
qmof-a36b5af,LETDAQ_FSR,bandgap_3.5_to_4.0eV,Cu,2.180099,1.24983,2.31895,3.095133464,872.6853875,72
qmof-c701205,FOQBAP_FSR,bandgap_3.5_to_4.0eV,Co,0.466309,1.05158,2.2383,1.654300774,1014.502099,104
qmof-2001a62,LELXIK_FSR,bandgap_3.5_to_4.0eV,Cu,0.883607,1.04793,4.86085,1.499816395,1757.472794,148
qmof-f58091b,LENRIG_FSR,bandgap_3.5_to_4.0eV,Zn,2.63747,0.86699,1.99138,1.941034676,1052.719786,96
qmof-f734d57,LEVPAG_FSR,bandgap_3.5_to_4.0eV,Cu,1.999079,0.95929,2.49107,2.539110968,1068.05792,94
qmof-27df7c3,FOJKIA_FSR,bandgap_3.5_to_4.0eV,Mg,2.749426,3.78623,4.56155,1.098107827,1551.462121,104
qmof-1656ec0,LEZTIW_FSR,bandgap_3.5_to_4.0eV,Li,2.818273,0.83339,1.93454,1.778746941,638.6543095,72
qmof-9be8b35,DEGTEP01_FSR,bandgap_3.5_to_4.0eV,Pb,2.519911,1.12628,1.73187,2.763240394,792.3653044,64
qmof-320f7c5,DEHGEF_FSR,bandgap_3.5_to_4.0eV,Pr,2.849495,0.92499,3.50017,2.082723459,1368.520819,132
qmof-b2d0d8a,PUPMAQ01_FSR,bandgap_3.5_to_4.0eV,Nd,2.151798,1.08251,2.07006,1.99076017,1103.600962,100
qmof-6111c69,PUPMUJ_FSR,bandgap_3.5_to_4.0eV,Zn,2.710404,1.22072,1.78934,1.715683846,851.2480553,86
qmof-89941ae,PYNOCD_FSR,bandgap_3.5_to_4.0eV,Cd,2.552948,1.07298,2.10517,3.155451497,971.0668928,60
qmof-8eeb480,POXHIU_FSR,bandgap_3.5_to_4.0eV,Ag,2.322943,3.10297,3.57406,2.337157572,1719.456298,136
qmof-23c3b45,POXHOA_FSR,bandgap_3.5_to_4.0eV,Ag,2.313941,3.11734,3.59534,2.315694888,1728.421893,136
qmof-1967cf1,LIGQEZ_FSR,bandgap_3.5_to_4.0eV,Gd,2.73926,1.2089,2.58145,2.012882811,1057.170283,98
qmof-1791cbc,LIHBUB_FSR,bandgap_3.5_to_4.0eV,Zn,2.844859,0.95924,1.88313,2.104206616,993.0332678,104
qmof-73112fe,PUQCIO_FSR,bandgap_3.5_to_4.0eV,Pb,2.694571,1.12773,2.52014,2.327767974,892.3388602,76
qmof-dc6062c,DEMQAO_FSR,bandgap_3.5_to_4.0eV,Rb,2.865331,2.05283,2.95772,1.7916719,1537.548643,124
qmof-5b30551,DEYDES_FSR,bandgap_3.5_to_4.0eV,Ca,2.94263,0.84794,2.26418,1.615090134,1494.330362,144
qmof-91b1821,DEYXEN_FSR,bandgap_3.5_to_4.0eV,Cu,0.565183,1.38539,2.71836,1.912595647,590.1166424,51
qmof-ff5eefe,DIBCID_FSR,bandgap_3.5_to_4.0eV,Ag,2.438622,1.03742,2.22397,1.78249306,894.5180792,84
qmof-d33c7fe,LIPSUB_FSR,bandgap_3.5_to_4.0eV,Ba,2.605445,1.09723,1.78577,2.14492939,736.415489,68
qmof-49ca3f7,POKZOG_FSR,bandgap_3.5_to_4.0eV,Cd,2.901615,1.1934,2.17139,2.320775388,1448.505335,121
qmof-8ac5157,FOBXOL_FSR,bandgap_3.5_to_4.0eV,Tb,2.551629,1.09412,2.61282,1.759398512,1509.203094,146
qmof-4978721,LIWYOG_FSR,bandgap_3.5_to_4.0eV,Ca,2.635056,0.98726,1.59143,1.934860595,563.5843452,56
qmof-76c4851,DIHWAV_FSR,bandgap_3.5_to_4.0eV,Zn,2.512288,1.13136,2.19878,1.45303343,642.2178276,69
qmof-68a8246,DIHJEL_FSR,bandgap_3.5_to_4.0eV,Mn,1.527628,0.93665,2.55296,1.563936844,707.5668669,70
qmof-27e1206,DIMGEO_FSR,bandgap_3.5_to_4.0eV,Zn,2.239901,1.04838,2.88086,1.61658926,1301.011399,128
qmof-dbca09a,PGALSB_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.563768,0.97214,2.46524,2.66508255,305.1137862,26
qmof-90f63ba,PESQUA_FSR,bandgap_3.5_to_4.0eV,Cd,2.822678,1.29787,2.50993,1.853116987,711.0012019,54
qmof-55463ed,PESSUC_FSR,bandgap_3.5_to_4.0eV,Sn,2.59178,1.20105,2.31226,1.869902856,1127.686369,106
qmof-ad844af,DIXKUR_FSR,bandgap_3.5_to_4.0eV,Gd,2.838612,0.89203,2.1316,2.348524865,1693.374541,148
qmof-fb12235,PEQVEP_FSR,bandgap_3.5_to_4.0eV,Zn,2.477625,1.57104,2.58182,1.891133304,1376.587809,92
qmof-2255387,LOZWEE_FSR,bandgap_3.5_to_4.0eV,Cu,0.879074,1.31086,2.71086,1.630402679,1268.209125,130
qmof-c753207,LUBXIR_FSR,bandgap_3.5_to_4.0eV,Zn,2.83984,1.09215,2.33916,1.854376048,1223.609304,116
qmof-4493e93,DOFHIQ01_FSR,bandgap_3.5_to_4.0eV,Na,0.714435,0.8464,1.60993,2.321680585,811.327644,80
qmof-157692e,LOXZEF01_FSR,bandgap_3.5_to_4.0eV,Dy,2.60609,1.04187,2.04434,2.488270099,1341.964198,132
qmof-09cb4ce,DOPKOK_FSR,bandgap_3.5_to_4.0eV,Cu,0.915468,1.10143,3.00831,1.666549056,976.2513731,92
qmof-5ded542,PATBUK_FSR,bandgap_3.5_to_4.0eV,Sm,2.827939,0.99344,3.25315,2.186727829,1332.143105,132
qmof-02a8243,PAYMAE_FSR,bandgap_3.5_to_4.0eV,Sn,2.836584,1.18545,2.52996,1.925903927,1111.678242,96
qmof-6f454df,FIPMIB_FSR,bandgap_3.5_to_4.0eV,Tb,2.893796,1.10436,1.81292,2.837706963,962.2620104,92
qmof-6eddd11,LUPZAY_FSR,bandgap_3.5_to_4.0eV,Tb,2.776018,0.93943,2.15113,1.789449333,1114.253522,110
qmof-f172a75,FIMJOC_FSR,bandgap_3.5_to_4.0eV,Cd,2.27158,0.97157,2.00734,1.750317749,893.3956052,78
qmof-1c40391,PATCEV_FSR,bandgap_3.5_to_4.0eV,Gd,2.821352,0.96588,3.23707,2.256919799,1310.989809,132
qmof-2b6d068,PARQEG_FSR,bandgap_3.5_to_4.0eV,Na,2.990057,1.02698,2.42173,1.310289216,824.5982455,86
qmof-7cebcee,FIKSAV_FSR,bandgap_3.5_to_4.0eV,Pr,2.327807,1.27299,3.15199,2.128363094,1501.499347,134
qmof-01c5b7a,FILCIN_FSR,bandgap_3.5_to_4.0eV,Gd,2.88036,1.13615,1.83931,2.830612278,960.7425547,92
qmof-794dc0d,PASDIY_FSR,bandgap_3.5_to_4.0eV,Zn,2.207175,0.91345,2.37949,1.68296973,883.4480141,88
qmof-14cbe50,PAPHIZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.805557,1.20944,2.23526,1.851329739,1317.92227,118
qmof-98ca63c,PAPXAH_FSR,bandgap_3.5_to_4.0eV,Ag,2.388333,1.03092,2.27189,1.815373303,1134.51761,116
qmof-e046486,PALYOR_FSR,bandgap_3.5_to_4.0eV,Cd,1.821576,2.18082,4.60956,1.491332712,1857.20031,150
qmof-41c9dd8,PALZEI01_FSR,bandgap_3.5_to_4.0eV,Cu,2.401432,1.08254,2.07224,2.809084668,1037.821395,84
qmof-e29f3d6,PAHTAU_FSR,bandgap_3.5_to_4.0eV,Cd,2.289661,1.3035,1.89594,2.214088581,607.1067736,56
qmof-a99a409,OYEKEJ_FSR,bandgap_3.5_to_4.0eV,Cd,2.391977,1.92671,2.86775,1.575634503,866.2434964,77
qmof-46a3716,LUYKEX_FSR,bandgap_3.5_to_4.0eV,Fe,1.811596,0.75723,1.76057,1.851188397,364.9379319,36
qmof-6c5262d,LUYZAH01_FSR,bandgap_3.5_to_4.0eV,Ni,1.404532,1.05837,1.39572,1.842538453,549.5881175,58
qmof-0d53aed,OXORAV_FSR,bandgap_3.5_to_4.0eV,Sm,2.580578,1.36175,2.75329,1.899768256,1125.332314,106
qmof-48aaa9f,OWAYIW_FSR,bandgap_3.5_to_4.0eV,Mg,2.069169,0.90125,1.60487,1.892494075,1017.823979,100
qmof-664e406,MAJLUF_FSR,bandgap_3.5_to_4.0eV,Ag,2.51871,1.08342,2.35114,1.984733598,1084.587827,108
qmof-7d62fb2,MADTOC_FSR,bandgap_3.5_to_4.0eV,Cu,2.272344,1.10933,2.02127,2.622788443,786.8077253,64
qmof-dbde131,DUBWOO_FSR,bandgap_3.5_to_4.0eV,Ag,2.628748,1.06402,1.67088,2.452993076,917.8587973,84
qmof-8b06bb4,FIBJEG_FSR,bandgap_3.5_to_4.0eV,Cd,2.837598,1.21559,2.28518,2.107367577,1142.865024,108
qmof-9944746,FIBKOR_FSR,bandgap_3.5_to_4.0eV,Cd,2.647997,1.16063,2.3822,1.856265079,1301.55599,104
qmof-d219c19,DUKPIJ_FSR,bandgap_3.5_to_4.0eV,Dy,2.481257,0.81842,2.44251,1.823310709,1100.005363,114
qmof-4b810e7,OSUMEW_FSR,bandgap_3.5_to_4.0eV,Gd,2.622316,1.04565,2.11902,2.438489107,1355.059597,132
qmof-ddb13bd,OSUMOG_FSR,bandgap_3.5_to_4.0eV,Tb,2.597994,1.05376,2.10075,2.451501087,1352.406499,132
qmof-8c5fcb0,OSUNAT01_FSR,bandgap_3.5_to_4.0eV,Ho,2.573916,0.85142,1.99974,2.549785225,657.9597215,66
qmof-5dabe7d,OSUNOH_FSR,bandgap_3.5_to_4.0eV,Yb,2.572841,0.80601,1.94154,2.636642049,646.4999137,66
qmof-53872ef,OVICUS_FSR,bandgap_3.5_to_4.0eV,Zn,2.810196,5.08008,5.74181,1.536213888,1607.238722,108
qmof-8f84700,OVIYOI_FSR,bandgap_3.5_to_4.0eV,Zn,2.35283,1.61291,2.49928,1.513324671,1670.92719,136
qmof-b273f7c,OVEFIF_FSR,bandgap_3.5_to_4.0eV,Hg,2.882129,1.15682,2.00234,2.161671664,878.5038656,76
qmof-641b71e,FEVROP_FSR,bandgap_3.5_to_4.0eV,Cs,2.432411,1.03535,2.76599,1.827290843,1396.14285,92
qmof-6d57f92,OSOGAG_FSR,bandgap_3.5_to_4.0eV,Cd,2.787511,0.92307,1.91037,2.309381443,1422.126842,124
qmof-9ee6b62,OSUMEW01_FSR,bandgap_3.5_to_4.0eV,Gd,2.595363,0.85833,2.04991,2.473233382,668.01178,66
qmof-6614087,OPANUP_FSR,bandgap_3.5_to_4.0eV,Cd,2.161122,1.06683,2.12192,2.018109678,1195.590754,112
qmof-33ecd67,MARLOI_FSR,bandgap_3.5_to_4.0eV,Zn,2.761239,1.03514,1.87878,1.769761538,639.2451334,64
qmof-2f10c76,OPUXIH_FSR,bandgap_3.5_to_4.0eV,Ag,2.232979,1.07747,1.65456,1.75252183,900.5368772,86
qmof-b9e9c9e,EBASIK_FSR,bandgap_3.5_to_4.0eV,Cu,0.90369,1.05718,2.03875,2.29569583,897.4243558,74
qmof-eb59e39,MASXUA_FSR,bandgap_3.5_to_4.0eV,Zn,2.343952,1.14599,1.81771,1.665054538,965.0840257,108
qmof-5b43897,DUYVAW_FSR,bandgap_3.5_to_4.0eV,Cd,2.673102,1.29989,2.91572,1.592923024,1642.663606,150
qmof-764c737,DUZJIS_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.159423,1.56134,2.21555,2.424538341,1397.940564,144
qmof-3db7ad0,ONUPOD_FSR,bandgap_3.5_to_4.0eV,Cd,2.971399,1.09167,2.76864,1.741528154,901.5372524,84
qmof-a4946ba,ONIDIZ_FSR,bandgap_3.5_to_4.0eV,Zn,2.713711,1.25661,3.20515,1.431715799,1182.765648,122
qmof-21a0d3f,FELRAR_FSR,bandgap_3.5_to_4.0eV,Zn,2.821271,3.91056,4.71851,1.214755657,2125.199932,136
qmof-785cf78,FELYEB_FSR,bandgap_3.5_to_4.0eV,Zn,2.567014,0.9593,3.06454,1.665354051,661.4958924,54
qmof-ef62024,ECOXAX_FSR,bandgap_3.5_to_4.0eV,Cr,1.674179,1.00618,1.75041,1.480041657,880.4285972,102
qmof-43f87f1,FEJGEH_FSR,bandgap_3.5_to_4.0eV,Sn,2.445761,4.18178,4.83797,1.105864734,690.7672997,49
qmof-600a290,MEPVEI_FSR,bandgap_3.5_to_4.0eV,Ag,2.495398,0.78404,1.98177,2.027178381,1209.304928,116
qmof-a93afa1,EDAWOY_FSR,bandgap_3.5_to_4.0eV,Cu,0.868363,0.83752,1.63321,1.885940001,1115.521542,132
qmof-a0e80c5,OGUXOE_FSR,bandgap_3.5_to_4.0eV,Fe,0.949032,0.60039,1.91846,2.632864184,269.7478717,26
qmof-4ac7df5,OHAYON_FSR,bandgap_3.5_to_4.0eV,Hg,0.902307,1.11532,2.41587,2.351565083,1027.390917,96
qmof-1c732af,FEHKUB_FSR,bandgap_3.5_to_4.0eV,Co,0.54061,1.30153,2.07245,2.135579899,346.8661372,34
qmof-6480f30,OFUCOH_FSR,bandgap_3.5_to_4.0eV,Ni,1.629713,0.79123,1.93622,2.071364683,855.5990287,92
qmof-75551f3,OGATEX_FSR,bandgap_3.5_to_4.0eV,Cu,0.728142,0.81975,2.03322,2.271625377,614.6541163,61
qmof-ff3e7ef,ODOJID_FSR,bandgap_3.5_to_4.0eV,Zn,2.336555,1.12194,2.25728,1.834659649,1037.127504,88
qmof-845e57e,OFANAM_FSR,bandgap_3.5_to_4.0eV,Co,0.662147,1.08923,2.20791,1.783566482,1251.89918,128
qmof-7acd702,OFITAZ01_FSR,bandgap_3.5_to_4.0eV,Mn,1.761086,0.83669,1.40968,2.119050567,812.0762399,80
qmof-970adef,FAXGAN_FSR,bandgap_3.5_to_4.0eV,Rb,2.903924,0.86802,1.7643,2.109893355,1009.467001,92
qmof-76b7f39,FAXPOM_FSR,bandgap_3.5_to_4.0eV,Zn,2.418452,0.88051,1.70355,1.67116239,1100.667662,114
qmof-239bb4d,OCULOQ_FSR,bandgap_3.5_to_4.0eV,Hg,2.216019,0.84347,1.7463,2.158040298,974.1016824,94
qmof-9d2fe7e,OCAVAS_FSR,bandgap_3.5_to_4.0eV,Ba,2.341904,0.95499,3.06093,1.943945163,1734.238019,148
qmof-e91307b,MIQWOZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.676943,1.15419,1.89548,1.949642279,1378.608372,124
qmof-56a07fd,MIMHIB_FSR,bandgap_3.5_to_4.0eV,Ag,2.446365,0.89989,2.21539,2.10409472,1038.667485,88
qmof-9b21ed3,NUZSOR_FSR,bandgap_3.5_to_4.0eV,Ag,2.252883,0.67545,1.51446,2.641805901,578.2008503,56
qmof-ca7241d,EKUFAR_FSR,bandgap_3.5_to_4.0eV,Cu,0.962245,2.80146,3.99879,1.221111479,1131.211513,94
qmof-4f99ccc,NUJNUC_FSR,bandgap_3.5_to_4.0eV,Cu,0.865123,0.82886,1.72637,1.606171172,930.349641,102
qmof-1d9274b,FARLIU_FSR,bandgap_3.5_to_4.0eV,Zn,2.673861,3.16427,4.45551,1.2105622,853.4795901,51
qmof-c39ae4b,NUWVUX_FSR,bandgap_3.5_to_4.0eV,Zn,2.915627,1.16157,2.90988,1.621749286,927.1731751,86
qmof-69fe45b,NOPLUB_FSR,bandgap_3.5_to_4.0eV,Cd,2.67525,1.31358,2.63428,1.598372822,1310.846426,122
qmof-5f57dd4,ELAFUT_FSR,bandgap_3.5_to_4.0eV,Cd,2.525745,0.90993,1.99647,1.913690238,1460.097644,145
qmof-a7a93aa,ELINAP_FSR,bandgap_3.5_to_4.0eV,Cu,0.915137,0.91214,3.24525,1.54660326,884.4838294,86
qmof-a7f487c,NOWMUJ_FSR,bandgap_3.5_to_4.0eV,Cu,0.734705,1.3656,2.61452,2.157770248,611.4418477,48
qmof-c113508,NODJAT_FSR,bandgap_3.5_to_4.0eV,Zn,2.48939,0.90984,1.99893,1.6222846,937.1602757,86
qmof-5e78e03,FAPYOM_FSR,bandgap_3.5_to_4.0eV,Zn,2.66472,0.86554,1.58856,1.838602197,1013.748622,104
qmof-e7f8efa,FAQSEW_FSR,bandgap_3.5_to_4.0eV,Cd,2.039413,1.1137,2.95326,1.741521295,1467.118928,132
qmof-64b5161,NOMQAJ01_FSR,bandgap_3.5_to_4.0eV,Zn,2.676077,3.08906,4.177,1.411403688,1801.029284,144
qmof-2168cb9,NIWTUJ_FSR,bandgap_3.5_to_4.0eV,Tl,2.611005,1.0085,1.87267,2.712020809,1055.277314,76
qmof-b7bdda5,EMOVUY_FSR,bandgap_3.5_to_4.0eV,Cd,2.890317,0.97206,2.09748,2.480026537,1801.434689,146
qmof-51d65d4,NOJBAR_FSR,bandgap_3.5_to_4.0eV,Cd,2.611447,1.21485,2.79801,1.679983191,1100.895872,102
qmof-a862aee,NILBER_FSR,bandgap_3.5_to_4.0eV,Dy,2.900447,1.0388,1.96523,1.911295601,1237.104261,124
qmof-c89a5ff,NILBOB_FSR,bandgap_3.5_to_4.0eV,Er,2.906407,1.03686,1.95896,1.925454435,1236.215669,124
qmof-7239acd,NIMBOB_FSR,bandgap_3.5_to_4.0eV,Cu,0.833995,1.30761,2.65779,1.575354862,606.5547703,50
qmof-5f619ed,FAMDII_FSR,bandgap_3.5_to_4.0eV,Cd,2.362885,1.60289,2.50451,1.805423007,869.5067019,78
qmof-aec43f9,EPAKEM_FSR,bandgap_3.5_to_4.0eV,Ag,2.423534,1.15015,1.73732,1.882403998,1193.040728,120
qmof-2f521a7,EPAKIQ_FSR,bandgap_3.5_to_4.0eV,Ag,2.612759,1.80869,2.6086,1.824846453,1230.670467,120
qmof-a3307e0,NIHFOA_FSR,bandgap_3.5_to_4.0eV,Tl,2.407139,1.08756,2.23501,2.24924276,1230.458677,116
qmof-9c21542,NIKZUE_FSR,bandgap_3.5_to_4.0eV,Gd,2.905594,1.02598,1.95363,1.897319453,1237.027464,124
qmof-f842c12,EPELIV_FSR,bandgap_3.5_to_4.0eV,Ni,1.469243,1.04629,2.59856,1.610735488,1231.233838,124
qmof-b23c02b,MONNAE_FSR,bandgap_3.5_to_4.0eV,Ag,2.020675,0.94148,1.7012,2.055759289,1325.216287,120
